id,home,away,draw
18429166,0.39,0.36,0.25
18138005,0.32,0.37,0.31
18369189,0.32,0.33,0.35
18369188,0.3,0.4,0.3
18369187,0.29,0.34,0.37
18369186,0.26,0.34,0.4
18369185,0.47,0.16,0.37
18369184,0.36,0.3,0.34
18369182,0.34,0.3,0.36
18427348,0.5,0.26,0.24
18428457,0.4,0.27,0.33
18429172,0.43,0.3,0.27
18164999,0.28,0.45,0.27
18418821,0.3,0.32,0.38
18415623,0.25,0.48,0.27
18427369,0.48,0.27,0.25
18219781,0.42,0.35,0.23
18398058,0.33,0.24,0.43
18369181,0.21,0.44,0.35
18428136,0.51,0.21,0.28
18428142,0.2,0.46,0.34
18357733,0.34,0.41,0.25
18357964,0.48,0.26,0.26
18398038,0.37,0.43,0.2
18356943,0.22,0.44,0.34
18398044,0.37,0.38,0.25
18259083,0.6,0.26,0.14
18259085,0.51,0.22,0.27
18259084,0.26,0.47,0.27
18357960,0.61,0.2,0.19
18211471,0.45,0.34,0.21
18135375,0.41,0.31,0.28
18135376,0.27,0.43,0.3
18383340,0.48,0.22,0.3
18044330,0.15,0.69,0.16
18396408,0.35,0.33,0.32
18044329,0.24,0.57,0.19
18366168,0.38,0.33,0.29
18366167,0.48,0.29,0.23
18366165,0.34,0.33,0.33
18366161,0.34,0.34,0.32
18396433,0.23,0.52,0.25
18356940,0.31,0.43,0.26
18383338,0.49,0.22,0.29
18383337,0.54,0.18,0.28
18209205,0.45,0.27,0.28
18207329,0.33,0.32,0.35
17761711,0.51,0.21,0.28
18207328,0.3,0.39,0.31
18356942,0.68,0.2,0.12
18174916,0.24,0.44,0.32
18174915,0.49,0.23,0.28
18174914,0.44,0.28,0.28
18320401,0.32,0.42,0.26
18396447,0.37,0.34,0.29
18396409,0.48,0.25,0.27
17760454,0.28,0.55,0.17
18430389,0.4,0.31,0.29
18427979,0.49,0.21,0.3
18427980,0.32,0.52,0.16
18427982,0.3,0.46,0.24
18427983,0.38,0.34,0.28
18427984,0.24,0.4,0.36
18398032,0.16,0.63,0.21
18137998,0.17,0.55,0.28
18398056,0.3922857142857143,0.30885714285714283,0.2988571428571429
17760449,0.2,0.54,0.26
18418554,0.42,0.29,0.29
18429403,0.27,0.3,0.43
17784865,0.31,0.43,0.26
18428649,0.2,0.53,0.27
18177158,0.21,0.52,0.27
18177154,0.41,0.22,0.37
18174910,0.62,0.15,0.23
18396459,0.39,0.31,0.3
18398046,0.56,0.2,0.24
18396458,0.41,0.28,0.31
18175274,0.49,0.2,0.31
18161105,0.47,0.27,0.26
18396456,0.28,0.37,0.35
18138000,0.52,0.19,0.29
18197542,0.48,0.17,0.35
18144900,0.46,0.24,0.3
18356934,0.27,0.53,0.2
18427663,0.54,0.18,0.28
18259177,0.46,0.3,0.24
18138001,0.21,0.52,0.27
18138004,0.32,0.39,0.29
18361873,0.4,0.24,0.36
18358357,0.37,0.2,0.43
18343957,0.29,0.4,0.31
18084161,0.27,0.49,0.24
18392600,0.36,0.36,0.28
18407316,0.62,0.18,0.2
17878887,0.53,0.29,0.18
18138007,0.55,0.21,0.24
18252395,0.41,0.24,0.35
18259175,0.37,0.34,0.29
18344302,0.39,0.3,0.31
18343966,0.39,0.24,0.37
18344318,0.36,0.39,0.25
18358358,0.46,0.22,0.32
18343963,0.37,0.31,0.32
17760453,0.27,0.58,0.15
18398034,0.59,0.17,0.24
17760455,0.19,0.65,0.16
18174907,0.41,0.27,0.32
18174908,0.3,0.39,0.31
18409786,0.43,0.31,0.26
18174909,0.26,0.44,0.3
18343964,0.5,0.18,0.32
18430392,0.49,0.19,0.32
18398030,0.29,0.42,0.29
18174912,0.74,0.08,0.18
18365481,0.43,0.26,0.31
18174913,0.32,0.39,0.29
18343965,0.39,0.28,0.33
18343960,0.39,0.28,0.33
18343961,0.33,0.43,0.24
18174911,0.45,0.25,0.3
17760452,0.44,0.34,0.22
18343962,0.37,0.31,0.32
17760448,0.42,0.28,0.3
18419894,0.59,0.15,0.26
18344310,0.33,0.37,0.3
18162930,0.26,0.59,0.15
18043695,0.24,0.56,0.2
18366164,0.33,0.35,0.32
18081142,0.2,0.47,0.33
18427661,0.43,0.2,0.37
17760451,0.25,0.46,0.29
18417693,0.55,0.13,0.32
18259181,0.11,0.69,0.2
18428592,0.47,0.35,0.18
18428650,0.56,0.17,0.27
18344304,0.38,0.31,0.31
18043722,0.12,0.64,0.24
18138006,0.52,0.25,0.23
18344313,0.47,0.2,0.33
18398040,0.37,0.3,0.33
18259179,0.51,0.23,0.26
18414534,0.35,0.38,0.27
18044331,0.31,0.39,0.3
18044332,0.44,0.29,0.27
17784867,0.22,0.35,0.43
18166328,0.63,0.2,0.17
18194282,0.4,0.43,0.17
18395554,0.41,0.26,0.33
18349502,0.49,0.28,0.23
18395553,0.43,0.35,0.22
17757642,0.44,0.25,0.31
18197226,0.6,0.14,0.26
18301241,0.34,0.38,0.28
18398042,0.39,0.39,0.22
18428622,0.54,0.18,0.28
18417684,0.59,0.21,0.2
18259180,0.3,0.41,0.29
18322873,0.4,0.23,0.37
18259178,0.35,0.36,0.29
18241567,0.48,0.22,0.3
18220645,0.38,0.29,0.33
18297553,0.31,0.42,0.27
18409791,0.48,0.24,0.28
18220925,0.33,0.45,0.22
18409785,0.37,0.37,0.26
18302073,0.41,0.34,0.25
18301965,0.51,0.38,0.11
18301964,0.46,0.26,0.28
18177155,0.455,0.245,0.3
18177152,0.44,0.33,0.23
18026314,0.25,0.43,0.32
18164026,0.43,0.26,0.31
17757645,0.45,0.13,0.42
17757644,0.31,0.39,0.3
17757641,0.36,0.28,0.36
17757640,0.38,0.26,0.36
18428623,0.27,0.39,0.34
18358359,0.44,0.33,0.23
18358352,0.35,0.29,0.36
18417689,0.37,0.39,0.24
18428532,0.4,0.39,0.21
18344704,0.75,0.09,0.16
18301118,0.63,0.2,0.17
17762326,0.26,0.44,0.3
17761919,0.29,0.51,0.2
18302074,0.62,0.19,0.19
18302076,0.17,0.58,0.25
18241619,0.5,0.26,0.24
18356939,0.28,0.42,0.3
17762109,0.5,0.29,0.21
18430601,0.22,0.55,0.23
18430603,0.23,0.49,0.28
18430605,0.2625,0.4875,0.25
18430607,0.29,0.44,0.27
18430609,0.3,0.44,0.26
18430611,0.37,0.26,0.37
18430613,0.48,0.24,0.28
18430615,0.31,0.33,0.36
18428016,0.35,0.26,0.39
18322807,0.39,0.29,0.32
18366445,0.4,0.31,0.29
17947009,0.3,0.35,0.35
18209206,0.45,0.32,0.23
18209204,0.27,0.42,0.31
18107602,0.43,0.25,0.32
17760450,0.46,0.31,0.23
18366443,0.36,0.33,0.31
18213545,0.59,0.18,0.23
18306316,0.37,0.31,0.32
17946776,0.57,0.13,0.3
18302077,0.55,0.21,0.24
17946778,0.35,0.29,0.36
18107599,0.49,0.21,0.3
18259176,0.57,0.19,0.24
18259174,0.25,0.38,0.37
17947015,0.28,0.36,0.36
17947016,0.38,0.3,0.32
17947012,0.35,0.27,0.38
18366437,0.42,0.24,0.34
18366438,0.35,0.34,0.31
18366439,0.39,0.32,0.29
17946779,0.36,0.19,0.45
18136536,0.46,0.29,0.25
18427662,0.31,0.33,0.36
18107601,0.41,0.28,0.31
18344306,0.48,0.25,0.27
17947010,0.44,0.2,0.36
18145706,0.5,0.2,0.3
18344315,0.45,0.21,0.34
18430415,0.52,0.21,0.27
18107600,0.23,0.49,0.28
18430503,0.46,0.24,0.3
17987807,0.4,0.38,0.22
18430497,0.36,0.39,0.25
18153005,0.36,0.25,0.39
18153006,0.34,0.3,0.36
18430501,0.39,0.36,0.25
18153007,0.66,0.08,0.26
18221573,0.4,0.32,0.28
18153008,0.33,0.34,0.33
18153009,0.3,0.24,0.46
18153010,0.29,0.51,0.2
18398060,0.41,0.34,0.25
18381430,0.39,0.34,0.27
18231902,0.49,0.25,0.26
17956601,0.17,0.53,0.3
17947011,0.43,0.13,0.44
17946777,0.3,0.29,0.41
17946781,0.21,0.4,0.39
18344300,0.48,0.3,0.22
17947013,0.37,0.29,0.34
17947014,0.36,0.22,0.42
17946780,0.36,0.25,0.39
17987821,0.23,0.48,0.29
18197543,0.46,0.22,0.32
18395560,0.34,0.36,0.3
18395559,0.36,0.26,0.38
18395558,0.58,0.19,0.23
18395557,0.57,0.27,0.16
18395556,0.43,0.32,0.25
18344308,0.45,0.25,0.3
18344311,0.28,0.27,0.45
18140711,0.33,0.31,0.36
18278878,0.39,0.42,0.19
18419855,0.35,0.39,0.26
18395555,0.5,0.34,0.16
18197544,0.35,0.28,0.37
18163399,0.48,0.27,0.25
18101953,0.39,0.26,0.35
17893583,0.33,0.27,0.4
17893585,0.44,0.3,0.26
18427664,0.41,0.29,0.3
18340721,0.5,0.27,0.23
18322791,0.46,0.24,0.3
18211220,0.38,0.28,0.34
17956603,0.33,0.31,0.36
17946775,0.73,0.14,0.13
18174321,0.27,0.4,0.33
17960215,0.37,0.36,0.27
18101952,0.29,0.34,0.37
17960213,0.25,0.26,0.49
18368186,0.38,0.42,0.2
18202000,0.31,0.24,0.45
18370659,0.38,0.27,0.35
17957504,0.39,0.3,0.31
17957502,0.52,0.27,0.21
17975185,0.13,0.67,0.2
17957506,0.34,0.39,0.27
17957503,0.26,0.47,0.27
17957499,0.32,0.34,0.34
18211206,0.31,0.3,0.39
18340990,0.14,0.67,0.19
17957498,0.15,0.63,0.22
17956605,0.6,0.16,0.24
17957507,0.24,0.49,0.27
18202001,0.24,0.35,0.41
18419188,0.23,0.34,0.43
18370655,0.45,0.23,0.32
17960219,0.16,0.48,0.36
18101950,0.41,0.26,0.33
17960216,0.39,0.26,0.35
17957508,0.25,0.45,0.3
17974967,0.4,0.37,0.23
18370661,0.28,0.36,0.36
17957509,0.52,0.25,0.23
17975186,0.62,0.15,0.23
17975165,0.3,0.4,0.3
17957510,0.38,0.33,0.29
17957500,0.29,0.4,0.31
18395362,0.54,0.24,0.22
18211207,0.25,0.39,0.36
18202002,0.37,0.32,0.31
18174322,0.35,0.44,0.21
18368184,0.39,0.26,0.35
17975187,0.16,0.7,0.14
17957505,0.52,0.22,0.26
17957501,0.25,0.36,0.39
18395363,0.48,0.16,0.36
18235367,0.61,0.2,0.19
18234892,0.24,0.55,0.21
18405995,0.17,0.58,0.25
18395364,0.27,0.45,0.28
18431451,0.31,0.4,0.29
18431452,0.38,0.41,0.21
18431453,0.49,0.29,0.22
18429160,0.27,0.5,0.23
18429159,0.22,0.59,0.19
18429182,0.37,0.35,0.28
18250149,0.49,0.28,0.23
18161107,0.46,0.31,0.23
18419904,0.41,0.3,0.29
18235495,0.31,0.47,0.22
17899430,0.48,0.31,0.21
18235110,0.61,0.2,0.19
18235370,0.37,0.37,0.26
18234888,0.29,0.47,0.24
18235497,0.49,0.29,0.22
18395366,0.35,0.36,0.29
18235499,0.46,0.27,0.27
18235500,0.23,0.45,0.32
18235112,0.26,0.55,0.19
17899431,0.43,0.28,0.29
18419893,0.38,0.35,0.27
18254871,0.32,0.3,0.38
18235545,0.28,0.47,0.25
18419897,0.22,0.35,0.43
18405996,0.27,0.47,0.26
18405998,0.65,0.14,0.21
18405997,0.59,0.18,0.23
18398036,0.18,0.59,0.23
18235371,0.31,0.44,0.25
18234999,0.49,0.23,0.28
18254873,0.41,0.29,0.3
18235059,0.36,0.34,0.3
18161110,0.4,0.4,0.2
18430630,0.36,0.25,0.39
18343959,0.34,0.22,0.44
18430629,0.45,0.32,0.23
18429339,0.39,0.35,0.26
18429336,0.34,0.33,0.33
18429332,0.25,0.3,0.45
18428787,0.42,0.29,0.29
18082758,0.32,0.38,0.3
18419905,0.41,0.29,0.3
18082724,0.28,0.29,0.43
18427350,0.22,0.48,0.3
18234998,0.34,0.33,0.33
18235368,0.49,0.27,0.24
18234890,0.49,0.22,0.29
18234889,0.45,0.3,0.25
18427352,0.35,0.27,0.38
18240746,0.47,0.29,0.24
18418556,0.53,0.17,0.3
18428150,0.79,0.05,0.16
18428147,0.54,0.25,0.21
18259086,0.44,0.31,0.25
18259087,0.24,0.56,0.2
18259088,0.43,0.39,0.18
18259089,0.15,0.61,0.24
18235498,0.29,0.43,0.28
18366444,0.4,0.34,0.26
18383339,0.59,0.17,0.24
18235002,0.39,0.28,0.33
18249869,0.45,0.3,0.25
18383341,0.12,0.53,0.35
18235494,0.32,0.29,0.39
18044328,0.27,0.45,0.28
18150516,0.38,0.3,0.32
18254870,0.36,0.36,0.28
18081184,0.54,0.27,0.19
18235001,0.19,0.56,0.25
18235000,0.79,0.08,0.13
18235369,0.49,0.3,0.21
18410674,0.51,0.23,0.26
18235108,0.51,0.25,0.24
18419888,0.29,0.5,0.21
18163826,0.59,0.19,0.22
18081014,0.35,0.4,0.25
18363773,0.4,0.25,0.35
18250024,0.33,0.28,0.39
17770509,0.48,0.28,0.24
18250029,0.19,0.62,0.19
18417715,0.37,0.27,0.36
18398050,0.31,0.44,0.25
18161032,0.41,0.33,0.26
18418557,0.35,0.35,0.3
18235111,0.23,0.52,0.25
18417712,0.55,0.17,0.28
18413619,0.42,0.29,0.29
18395927,0.27,0.32,0.41
18396027,0.34,0.4,0.26
18396029,0.465,0.345,0.19
18396028,0.32,0.48,0.2
18396026,0.41,0.3,0.29
18396025,0.51,0.24,0.25
18396024,0.46,0.24,0.3
18396023,0.36,0.33,0.31
18396030,0.35,0.3,0.35
18395925,0.375,0.345,0.28
18395926,0.31,0.35,0.34
18395923,0.34,0.4,0.26
18395922,0.37,0.34,0.29
18395921,0.42,0.3,0.28
18395920,0.34,0.32,0.34
18395924,0.39,0.3,0.31
18413770,0.46,0.18,0.36
18428366,0.24,0.49,0.27
17762592,0.37,0.35,0.28
17761748,0.17,0.59,0.24
18428533,0.3,0.53,0.17
18428624,0.17,0.68,0.15
17757646,0.45,0.22,0.33
18428667,0.28,0.43,0.29
17757643,0.44,0.21,0.35
17757639,0.39,0.32,0.29
18240747,0.67,0.13,0.2
18428534,0.31,0.5,0.19
18428367,0.37,0.34,0.29
18250025,0.32,0.4,0.28
18250030,0.14,0.51,0.35
18410675,0.43,0.22,0.35
18430633,0.5,0.2,0.3
18417992,0.54,0.18,0.28
18410676,0.36,0.3,0.34
18135243,0.26,0.45,0.29
18135238,0.26,0.41,0.33
18419157,0.41,0.27,0.32
18324245,0.18,0.59,0.23
18417711,0.49,0.24,0.27
18324273,0.36,0.39,0.25
18324274,0.24,0.49,0.27
18324275,0.62,0.11,0.27
18324303,0.27,0.51,0.22
18324304,0.28,0.55,0.17
18324334,0.62,0.17,0.21
18324335,0.48,0.27,0.25
18324364,0.26,0.57,0.17
18324243,0.27,0.47,0.26
18324393,0.24,0.5,0.26
18324394,0.28,0.42,0.3
18324395,0.33,0.44,0.23
18324423,0.3,0.35,0.35
18324424,0.28,0.28,0.44
18324425,0.3325,0.345,0.3225
18324215,0.17,0.54,0.29
18324214,0.5,0.23,0.27
18324213,0.44,0.26,0.3
18429144,0.43,0.31,0.26
18324185,0.28,0.38,0.34
18324184,0.62,0.12,0.26
18324183,0.11,0.55,0.34
18324244,0.41,0.27,0.32
18431454,0.51,0.22,0.27
18324365,0.28,0.46,0.26
18395931,0.42,0.31,0.27
17956602,0.25,0.34,0.41
18396032,0.35,0.3,0.35
18396034,0.59,0.21,0.2
18396035,0.36,0.33,0.31
18396036,0.3,0.35,0.35
18395934,0.34,0.43,0.23
18396037,0.27,0.42,0.31
18396031,0.33,0.33,0.34
18396038,0.34,0.3,0.36
18395932,0.49,0.32,0.19
18395930,0.57,0.18,0.25
18395929,0.33,0.36,0.31
18395928,0.26,0.41,0.33
18343958,0.39,0.26,0.35
18396033,0.32,0.31,0.37
18395933,0.42,0.29,0.29
18395935,0.28,0.44,0.28
18417993,0.26,0.49,0.25
18417991,0.21,0.6,0.19
18320333,0.13,0.62,0.25
17893586,0.46,0.2,0.34
18417713,0.26,0.31,0.43
18417716,0.43,0.3,0.27
17956608,0.56,0.19,0.25
18209203,0.56,0.21,0.23
17959387,0.45,0.27,0.28
18320331,0.33,0.4,0.27
17975189,0.58,0.17,0.25
18428444,0.48,0.27,0.25
18417996,0.44,0.41,0.15
18366511,0.51,0.22,0.27
17956606,0.43,0.23,0.34
17893582,0.33,0.27,0.4
17975190,0.33,0.37,0.3
18201997,0.28,0.39,0.33
17960220,0.36,0.27,0.37
18370657,0.3,0.29,0.41
18320288,0.39,0.26,0.35
18211771,0.34,0.28,0.38
18201999,0.42,0.25,0.33
18339040,0.47,0.17,0.36
18250151,0.56,0.2,0.24
17998888,0.29,0.46,0.25
18396948,0.29,0.35,0.36
18430758,0.4,0.31,0.29
18405999,0.62,0.21,0.17
18413410,0.32,0.33,0.35
18398097,0.36,0.34,0.3
18396952,0.36,0.29,0.35
18254230,0.26,0.53,0.21
17903211,0.33,0.4,0.27
18396946,0.2,0.5,0.3
17902848,0.31,0.32,0.37
17902847,0.44,0.19,0.37
17766951,0.14,0.58,0.28
18250150,0.52,0.27,0.21
18250239,0.26,0.48,0.26
18385680,0.34,0.34,0.32
17998889,0.22,0.49,0.29
18250213,0.62,0.18,0.2
17899425,0.55,0.28,0.17
18413624,0.36,0.45,0.19
17998887,0.44,0.34,0.22
17998890,0.43,0.27,0.3
18398102,0.25,0.38,0.37
18208084,0.36,0.39,0.25
18413133,0.46,0.23,0.31
18398100,0.33,0.44,0.23
18398105,0.34,0.3,0.36
18427577,0.23,0.48,0.29
18427578,0.54,0.28,0.18
18427579,0.27,0.43,0.3
18398101,0.22,0.3,0.48
18398103,0.31,0.32,0.37
18335492,0.34,0.33,0.33
18212765,0.11,0.68,0.21
18250237,0.21,0.65,0.14
18250147,0.7,0.15,0.15
18397098,0.26,0.43,0.31
18398104,0.27,0.41,0.32
18406001,0.2,0.46,0.34
18406000,0.21,0.47,0.32
18385229,0.57,0.23,0.2
18385316,0.38,0.41,0.21
18385049,0.39,0.32,0.29
18385410,0.51,0.23,0.26
18385498,0.47,0.23,0.3
18385676,0.14,0.6,0.26
18413620,0.41,0.31,0.28
18385679,0.37,0.3,0.33
18385771,0.45,0.34,0.21
18385861,0.45,0.32,0.23
18385227,0.44,0.33,0.23
18398099,0.32,0.32,0.36
18250238,0.21,0.65,0.14
18396947,0.43,0.31,0.26
18396949,0.41,0.26,0.33
18320402,0.38,0.31,0.31
18294036,0.31,0.45,0.24
18202961,0.52,0.24,0.24
18413625,0.32,0.47,0.21
18430635,0.43,0.18,0.39
18429290,0.38,0.34,0.28
18429289,0.43,0.24,0.33
18429288,0.35,0.25,0.4
18429286,0.28,0.22,0.5
18429285,0.39,0.22,0.39
18429284,0.33,0.31,0.36
18396950,0.39,0.26,0.35
18208077,0.46,0.2,0.34
18430634,0.43,0.24,0.33
18249870,0.54,0.2,0.26
18240748,0.48,0.18,0.34
18240743,0.54,0.15,0.31
18240742,0.32,0.32,0.36
18240751,0.44,0.27,0.29
18240752,0.37,0.31,0.32
18240754,0.4,0.23,0.37
18219820,0.38,0.22,0.4
18418823,0.45,0.22,0.33
18418822,0.2,0.51,0.29
18418558,0.32,0.27,0.41
17899429,0.63,0.23,0.14
18139785,0.39,0.28,0.33
18139782,0.4,0.26,0.34
18139781,0.38,0.23,0.39
18139780,0.57,0.16,0.27
18139779,0.31,0.33,0.36
18250148,0.44,0.28,0.28
18240749,0.4,0.26,0.34
18429566,0.26,0.43,0.31
18244571,0.3,0.54,0.16
18273854,0.34,0.43,0.23
18254450,0.46,0.27,0.27
18150532,0.38,0.3,0.32
18240750,0.37,0.22,0.41
18430617,0.37,0.33,0.3
18430616,0.5,0.22,0.28
18212766,0.3,0.32,0.38
18203401,0.42,0.26,0.32
18016609,0.4,0.25,0.35
18323534,0.44,0.27,0.29
18373565,0.42,0.27,0.31
18349156,0.23,0.41,0.36
18144576,0.44,0.24,0.32
18207332,0.4,0.4,0.2
17879810,0.27,0.46,0.27
18357519,0.29,0.41,0.3
18208082,0.26,0.42,0.32
18177293,0.26,0.37,0.37
18294989,0.37,0.45,0.18
18209874,0.39,0.32,0.29
18428517,0.48,0.3,0.22
18207333,0.18,0.54,0.28
18202959,0.61,0.16,0.23
18119207,0.2,0.6,0.2
18254454,0.48,0.21,0.31
18217902,0.35,0.41,0.24
18240745,0.43,0.24,0.33
18137231,0.42,0.31,0.27
18164054,0.34,0.44,0.22
18144572,0.56,0.1,0.34
18132685,0.53,0.23,0.24
18410677,0.7,0.11,0.19
18250031,0.55,0.14,0.31
18250026,0.36,0.35,0.29
18429454,0.39,0.26,0.35
18196991,0.37,0.28,0.35
18406027,0.44,0.25,0.31
17879004,0.35,0.37,0.28
18429453,0.46,0.24,0.3
18428381,0.34,0.42,0.24
18322244,0.24,0.45,0.31
18297547,0.64,0.15,0.21
18211971,0.55,0.24,0.21
18210844,0.58,0.19,0.23
18167297,0.38,0.39,0.23
18210841,0.5,0.3,0.2
18383387,0.29,0.4,0.31
18167649,0.43,0.24,0.33
18165500,0.33,0.39,0.28
18144945,0.48,0.21,0.31
18144579,0.39,0.28,0.33
18133225,0.38,0.25,0.37
18266445,0.47,0.28,0.25
18418559,0.5,0.25,0.25
18383388,0.34,0.45,0.21
18323535,0.23,0.46,0.31
18177508,0.51,0.22,0.27
18156427,0.46,0.34,0.2
18122611,0.28,0.43,0.29
18156973,0.46,0.23,0.31
18156430,0.37,0.28,0.35
18156428,0.4,0.26,0.34
18156432,0.19,0.53,0.28
18156979,0.32,0.43,0.25
17761959,0.63,0.22,0.15
18428604,0.15,0.61,0.24
18428396,0.22,0.56,0.22
17879809,0.51,0.29,0.2
18260746,0.35,0.38,0.27
18188323,0.59,0.18,0.23
18164053,0.24,0.55,0.21
18428382,0.59,0.24,0.17
18357520,0.48,0.22,0.3
18240973,0.56,0.235,0.205
18306697,0.31,0.37,0.32
18166170,0.6,0.18,0.22
18122612,0.25,0.41,0.34
18117804,0.4,0.28,0.32
18232341,0.39,0.21,0.4
17762594,0.19,0.55,0.26
17757392,0.41,0.25,0.34
18240744,0.36,0.32,0.32
18232343,0.41,0.25,0.34
18164060,0.29,0.49,0.22
18164055,0.66,0.13,0.21
18217901,0.27,0.4,0.33
18232344,0.28,0.36,0.36
18253171,0.4,0.34,0.26
18301285,0.37,0.45,0.18
18232345,0.4,0.23,0.37
18150226,0.58,0.19,0.23
18232346,0.35,0.29,0.36
18232347,0.28,0.32,0.4
18301284,0.42,0.42,0.16
18207671,0.17,0.49,0.34
18241491,0.4,0.3,0.3
18232348,0.36,0.25,0.39
18232349,0.43,0.2,0.37
18252791,0.44,0.25,0.31
18174479,0.33,0.44,0.23
18221048,0.25,0.52,0.23
18220417,0.6,0.22,0.18
18428503,0.43,0.3,0.27
18428502,0.35,0.36,0.29
18220413,0.33,0.42,0.25
18220660,0.51,0.26,0.23
18220842,0.58,0.2,0.22
18218309,0.42,0.28,0.3
18220414,0.46,0.32,0.22
18218756,0.29,0.36,0.35
18220415,0.39,0.32,0.29
18220416,0.49,0.35,0.16
18193812,0.41,0.38,0.21
18176875,0.68,0.13,0.19
18212348,0.42,0.42,0.16
18218759,0.27,0.29,0.44
18198679,0.33,0.5,0.17
18250027,0.45,0.19,0.36
18301674,0.38,0.47,0.15
18430638,0.51,0.22,0.27
18260420,0.27,0.58,0.15
18307129,0.48,0.39,0.13
18322630,0.34,0.44,0.22
18410678,0.39,0.24,0.37
18207672,0.28,0.52,0.2
18207675,0.43,0.31,0.26
18410679,0.35,0.28,0.37
18322078,0.42,0.24,0.34
18306910,0.34,0.39,0.27
18241492,0.41,0.28,0.31
18297288,0.5,0.25,0.25
18220661,0.61,0.16,0.23
18260421,0.39,0.39,0.22
18221049,0.62,0.18,0.2
18300626,0.52,0.28,0.2
17762384,0.39,0.33,0.28
18176744,0.3,0.39,0.31
18297296,0.25,0.53,0.22
18176747,0.76,0.12,0.12
18207670,0.26,0.35,0.39
18301673,0.23,0.49,0.28
18176746,0.33,0.37,0.3
18324519,0.32,0.28,0.4
18126580,0.38,0.31,0.31
18127192,0.48,0.21,0.31
18135239,0.23,0.29,0.48
18127193,0.38,0.38,0.24
18127194,0.31,0.43,0.26
18127195,0.39,0.38,0.23
18127198,0.37,0.32,0.31
18127196,0.32,0.36,0.32
18127197,0.25,0.48,0.27
18127199,0.46,0.22,0.32
18301864,0.57,0.24,0.19
18127201,0.27,0.49,0.24
17935147,0.49,0.13,0.38
18177291,0.16,0.55,0.29
18322245,0.59,0.2,0.21
18301866,0.54,0.17,0.29
18294992,0.34,0.44,0.22
18294991,0.34,0.44,0.22
18127200,0.2,0.59,0.21
18294039,0.3,0.46,0.24
18294990,0.29,0.43,0.28
18202256,0.43,0.28,0.29
18196989,0.41,0.26,0.33
18167121,0.39,0.37,0.24
18142262,0.33,0.25,0.42
18135242,0.2,0.4,0.4
18135241,0.41,0.21,0.38
18135240,0.49,0.19,0.32
18294037,0.42,0.26,0.32
18294993,0.43,0.37,0.2
18175312,0.32,0.27,0.41
18156433,0.26,0.43,0.31
18156657,0.46,0.26,0.28
18293005,0.47,0.25,0.28
18243330,0.27,0.3,0.43
17807379,0.55,0.2,0.25
18349024,0.34,0.29,0.37
18136359,0.72,0.12,0.16
18136360,0.51,0.3,0.19
18167647,0.42,0.29,0.29
18136361,0.57,0.23,0.2
18177793,0.3,0.47,0.23
18144948,0.47,0.21,0.32
18155014,0.35,0.44,0.21
18155015,0.45,0.25,0.3
18126020,0.34,0.36,0.3
18135897,0.49,0.24,0.27
18153022,0.28,0.3,0.42
18177979,0.77,0.1,0.13
18195667,0.3,0.42,0.28
18219181,0.49,0.16,0.35
17878612,0.58,0.2,0.22
17807381,0.25,0.41,0.34
18016611,0.42,0.19,0.39
17807380,0.42,0.28,0.3
17783764,0.22,0.35,0.43
18177981,0.39,0.34,0.27
18194628,0.37,0.41,0.22
18136117,0.35,0.34,0.31
17807382,0.22,0.4,0.38
18162545,0.37,0.27,0.36
17783765,0.15,0.56,0.29
18165783,0.51,0.19,0.3
17783766,0.46,0.21,0.33
18429220,0.31,0.32,0.37
18155806,0.57,0.17,0.26
18166489,0.27,0.37,0.36
18252799,0.41,0.22,0.37
18253173,0.49,0.22,0.29
18241672,0.32,0.46,0.22
18241668,0.46,0.26,0.28
18398013,0.61,0.19,0.2
18334985,0.47,0.25,0.28
18320332,0.56,0.2,0.24
17947502,0.45,0.22,0.33
18243329,0.32,0.28,0.4
18202254,0.34,0.27,0.39
18196988,0.24,0.46,0.3
18016607,0.39,0.23,0.38
18211137,0.31,0.33,0.36
17947503,0.41,0.26,0.33
18340725,0.37,0.26,0.37
18427171,0.52,0.3,0.18
18164761,0.28,0.33,0.39
18202004,0.6,0.15,0.25
18164542,0.36,0.37,0.27
18320287,0.35,0.3,0.35
18243325,0.36,0.22,0.42
18430723,0.34,0.32,0.34
18211772,0.44,0.24,0.32
17947504,0.54,0.18,0.28
18430345,0.37,0.24,0.39
18430663,0.39,0.25,0.36
17947505,0.27,0.41,0.32
17975191,0.22,0.32,0.46
18174325,0.35,0.34,0.31
17785399,0.48,0.19,0.33
18243220,0.41,0.24,0.35
18164766,0.51,0.15,0.34
18429221,0.35,0.29,0.36
17960227,0.28,0.42,0.3
18430592,0.22,0.57,0.21
18327061,0.34,0.35,0.31
18430724,0.3,0.35,0.35
18420388,0.53,0.24,0.23
18211769,0.67,0.12,0.21
18174326,0.18,0.63,0.19
17947993,0.5,0.21,0.29
18430725,0.3,0.36,0.34
18430593,0.33,0.46,0.21
17948242,0.49,0.26,0.25
18253893,0.38,0.31,0.31
17947995,0.22,0.44,0.34
17766560,0.51,0.17,0.32
17870874,0.7,0.17,0.13
17947994,0.29,0.37,0.34
17766959,0.39,0.33,0.28
17769863,0.58,0.17,0.25
17948243,0.35,0.4,0.25
17902849,0.18,0.65,0.17
17777789,0.13,0.64,0.23
17766562,0.25,0.32,0.43
17902631,0.13,0.65,0.22
