id,home,draw,away
18162941,0.4635913,0.20026816,0.33614054
18135347,0.29098943,0.18505678,0.5239538
18270087,0.36443245,0.36153355,0.27403405
18254861,0.63464224,0.18662085,0.17873691
18298382,0.34224167,0.28992212,0.3678362
18268857,0.6285111,0.2852241,0.086264774
18125988,0.8126391,0.09496633,0.09239457
18156953,0.665425,0.17859007,0.15598492
18156952,0.24926573,0.23798512,0.51274914
18156950,0.30264997,0.13391237,0.56343764
18156949,0.43441367,0.24000217,0.32558417
18156948,0.5418088,0.18607098,0.27212018
18154633,0.16090296,0.12375513,0.71534187
18405960,0.07031498,0.20996845,0.7197166
18405962,0.73237747,0.18527733,0.08234523
18405961,0.7875644,0.12601563,0.08641997
18324504,0.3778692,0.21835151,0.40377936
18151011,0.58075297,0.22819914,0.19104789
18301124,0.4163986,0.16393918,0.41966218
18298386,0.70617765,0.15803851,0.13578387
18298385,0.7291902,0.1373364,0.13347346
18298384,0.5006116,0.2518006,0.2475878
18297528,0.2539324,0.21800308,0.52806455
18297527,0.48191044,0.25585523,0.26223433
18235473,0.116499156,0.124960616,0.7585402
18235476,0.13581584,0.11718734,0.74699676
18297526,0.42063257,0.19539408,0.38397336
18197192,0.49167874,0.19051489,0.31780633
18241478,0.23609875,0.12405801,0.6398432
18174451,0.38635093,0.37902552,0.23462354
18163823,0.53823,0.13475302,0.32701695
18151012,0.60269,0.19801341,0.19929658
18122593,0.5343184,0.21835978,0.2473219
18117787,0.46941224,0.36063355,0.16995418
18084150,0.28086576,0.1438259,0.5753084
17758851,0.36613637,0.39534995,0.23851372
17757800,0.25436443,0.35236812,0.39326748
17757799,0.20232727,0.09724707,0.7004257
18140440,0.24048205,0.15229058,0.6072274
18241479,0.40096086,0.26461813,0.33442098
17753442,0.26716858,0.10116346,0.631668
18252385,0.07700562,0.13281713,0.7901773
18413271,0.64307094,0.14875464,0.20817442
18303691,0.32537955,0.40104637,0.2735741
18166455,0.39844698,0.3710748,0.23047823
18413320,0.5528436,0.2340597,0.2130967
18163394,0.38999557,0.1738072,0.43619725
18163395,0.35998216,0.37871993,0.26129785
18165642,0.1419952,0.5400709,0.31793392
18413326,0.42313567,0.23552343,0.34134093
18001958,0.788779,0.12136799,0.08985303
18335873,0.30987817,0.300592,0.38952982
17995243,0.36302465,0.21924827,0.41772708
17882732,0.5128588,0.3004121,0.1867291
17762148,0.6044246,0.2024571,0.19311829
18155002,0.48299733,0.3355922,0.18141048
18154820,0.32467517,0.13433786,0.54098696
18126552,0.24992506,0.22457898,0.52549595
17784849,0.2796092,0.43876725,0.2816235
18126547,0.37440017,0.4139351,0.21166478
18382697,0.38607147,0.25436747,0.3595611
18343933,0.14086512,0.27659428,0.58254063
18302981,0.23142977,0.42700472,0.34156552
18303977,0.19480966,0.59210724,0.21308312
18304789,0.5095622,0.2967878,0.19365
18208053,0.802734,0.11383549,0.0834305
18149806,0.7423115,0.1811173,0.07657124
18149807,0.5015967,0.24685855,0.2515447
18345112,0.40489483,0.31372026,0.28138494
18266426,0.44144657,0.20587233,0.35268116
17879782,0.04875863,0.2226037,0.7286377
18414209,0.38750568,0.31832597,0.29416838
18414211,0.6428175,0.21137796,0.14580454
18414201,0.22497459,0.46917716,0.3058483
17995370,0.5810167,0.22239742,0.19658583
18414195,0.45299938,0.2991568,0.24784385
18219148,0.41363502,0.27619904,0.31016594
18301849,0.31053355,0.11598972,0.57347673
18325886,0.74532926,0.17242017,0.08225057
18325887,0.5291239,0.2636827,0.20719336
18325889,0.80065596,0.11079744,0.088546626
17876820,0.8283412,0.10661765,0.065041184
18325891,0.44315034,0.28479138,0.27205825
18382000,0.6073475,0.19248182,0.20017068
18325892,0.42039245,0.4062084,0.1733991
17757358,0.8196698,0.1219861,0.058344103
17757362,0.55140376,0.26026213,0.18833412
17757795,0.81318325,0.13443403,0.052382775
17758611,0.52594745,0.23683333,0.2372192
18163208,0.5004873,0.2063612,0.29315147
17995699,0.6970446,0.17716682,0.12578857
18325890,0.12324435,0.2641601,0.6125955
17876822,0.79532343,0.09718154,0.10749502
18162935,0.38015312,0.2915958,0.3282511
18175293,0.36188984,0.48838088,0.14972927
18219147,0.17620039,0.27014816,0.55365145
17882736,0.21551989,0.22700071,0.55747944
17760417,0.37905023,0.20038387,0.42056584
18369153,0.4668151,0.30163282,0.2315521
18409343,0.47835422,0.33226112,0.18938467
18409344,0.32538468,0.38069394,0.29392132
18362503,0.6868803,0.15637818,0.15674156
18413115,0.32783106,0.36323377,0.3089351
18302488,0.06928103,0.09402611,0.83669287
17762362,0.54874027,0.31774294,0.13351676
17879109,0.17857273,0.11461267,0.7068146
18300425,0.8276854,0.08489302,0.08742162
18361849,0.50486773,0.25870705,0.23642524
18413116,0.412435,0.27043447,0.31713057
18296710,0.52640086,0.10060872,0.37299043
17807261,0.5249745,0.19416967,0.28085575
18147058,0.36696002,0.31018275,0.32285726
18413321,0.4181281,0.3832454,0.19862646
18413325,0.42525268,0.24739073,0.32735658
17876825,0.85161865,0.11217651,0.036204863
17876824,0.6088309,0.1328083,0.2583607
17878980,0.78083473,0.13738324,0.081782095
17876823,0.28716442,0.2615829,0.45125273
17876821,0.21153627,0.4067334,0.38173038
17897072,0.3923074,0.37440735,0.23328523
17807262,0.102705434,0.087977625,0.80931693
18081025,0.32106707,0.19511232,0.4838206
18302493,0.089527935,0.11143866,0.7990334
18301947,0.20580535,0.31100917,0.48318547
18301946,0.6311412,0.21454862,0.15431021
18301852,0.23871358,0.15158659,0.60969985
18301850,0.28043616,0.38784322,0.3317206
18301634,0.25029698,0.107232995,0.64247
18300947,0.55159444,0.3147828,0.13362274
18298684,0.5026473,0.3722348,0.12511794
18298151,0.69361293,0.14745836,0.15892869
18298150,0.57588667,0.10043558,0.32367778
18298149,0.464644,0.1494817,0.3858743
18298148,0.43867168,0.13874418,0.4225842
18298147,0.22729102,0.17695546,0.5957535
18298146,0.77804434,0.12662558,0.09533003
18298145,0.43387738,0.20132738,0.36479527
18298144,0.34163487,0.19960226,0.45876288
18302980,0.35667732,0.35512802,0.28819466
18302808,0.27282876,0.44596666,0.28120452
18297868,0.59082174,0.19394603,0.2152322
18302991,0.44048044,0.2474876,0.312032
18303978,0.34905437,0.21548587,0.4354597
18234617,0.05367298,0.21837,0.727957
18358596,0.43201882,0.10040586,0.4675753
18358595,0.584491,0.23301336,0.18249565
18344714,0.38417768,0.20798141,0.40784094
18344713,0.8259256,0.102791324,0.071283124
18219141,0.5086495,0.25836197,0.2329885
18344712,0.7780986,0.11980651,0.10209492
18344711,0.6511463,0.20100997,0.14784372
18335774,0.49412552,0.23028824,0.27558622
18335744,0.4846406,0.37346968,0.14188974
18335743,0.38710853,0.24256083,0.37033057
18325259,0.22304057,0.54127437,0.23568511
18305131,0.5067189,0.25561485,0.23766626
18305130,0.63093865,0.26093513,0.108126275
18202533,0.4376946,0.34930965,0.21299572
18304790,0.1974109,0.66783434,0.1347547
18303985,0.31880343,0.47242293,0.20877366
18303692,0.54724056,0.2174422,0.23531727
18297867,0.6718813,0.14976722,0.1783515
18298143,0.6715584,0.158912,0.16952962
18297865,0.59415084,0.21565993,0.19018918
18208398,0.300228,0.47369272,0.22607927
18297866,0.5174836,0.28032613,0.20219028
18208397,0.26877654,0.22089265,0.5103308
18304791,0.3577763,0.43509346,0.20713024
18194292,0.34604958,0.18364647,0.47030392
18167618,0.59396094,0.28883505,0.11720401
18163824,0.5700555,0.2190706,0.21087389
18155774,0.71054024,0.14082962,0.1486302
18155769,0.48891667,0.24376157,0.26732183
18155766,0.4170255,0.33431223,0.24866231
18155765,0.56661415,0.34182578,0.09156008
18151013,0.5203148,0.29453436,0.18515082
18151010,0.4467811,0.44212997,0.1110889
18144925,0.67022496,0.15989114,0.16988394
18122598,0.5130614,0.15011679,0.33682185
18084151,0.59852445,0.14569417,0.25578138
18081196,0.31562266,0.21608007,0.46829733
18241480,0.46928105,0.3674515,0.16326746
18241573,0.44034386,0.27781373,0.28184238
18163299,0.40609288,0.30306777,0.2908393
18260727,0.34771764,0.16521466,0.48706776
18297258,0.83158624,0.110573225,0.057840496
18297259,0.14838769,0.14403938,0.70757294
18260392,0.3875562,0.24449953,0.3679443
18268999,0.76511717,0.11933485,0.115547925
18297260,0.5340252,0.15640557,0.30956924
18268996,0.25714365,0.36982226,0.3730341
18161092,0.4254395,0.19423985,0.3803206
18297862,0.06128744,0.106501296,0.83221126
18268994,0.30939344,0.29296243,0.39764416
18297863,0.43712246,0.33782223,0.22505532
18297864,0.3345639,0.2114085,0.45402756
18268860,0.13271162,0.18009077,0.6871976
18268858,0.5421272,0.28688607,0.17098673
18268856,0.19604713,0.32796443,0.4759885
18268995,0.2869177,0.30823347,0.40484878
18297256,0.79729486,0.14630663,0.05639849
18241658,0.059354104,0.104039654,0.8366062
18241656,0.68550956,0.15197314,0.16251734
18241745,0.89453876,0.056274,0.049187247
18398024,0.3748025,0.35649565,0.26870182
18298152,0.50038654,0.20650958,0.2931039
18152957,0.22906394,0.40779665,0.3631394
18413272,0.8875971,0.081597075,0.030805847
18297262,0.23274994,0.14495762,0.62229246
18297263,0.30169618,0.3030563,0.39524758
18156623,0.61865443,0.15128565,0.23005992
18302807,0.6802074,0.23189536,0.087897256
18297265,0.1467345,0.089642145,0.76362336
18297869,0.32190067,0.3799004,0.298199
18297870,0.30677938,0.23430803,0.45891258
18301635,0.4085772,0.21652734,0.37489548
18302494,0.31429258,0.18297896,0.5027284
18302495,0.65533304,0.16037759,0.18428941
18302987,0.1286672,0.27383327,0.59749955
18302995,0.59689677,0.1912877,0.21181552
18303979,0.38550425,0.38615015,0.22834557
18137594,0.6022841,0.2714051,0.12631087
18303984,0.23983668,0.35081363,0.4093497
18305132,0.38423142,0.3610297,0.25473887
18305135,0.5783094,0.27254897,0.14914167
18304598,0.3885313,0.40677953,0.20468919
18297264,0.14390182,0.08868287,0.7674153
18234618,0.7917012,0.16131642,0.046982404
18259068,0.21518551,0.17867249,0.606142
18259067,0.26069432,0.3653187,0.37398702
18259066,0.5237468,0.20425984,0.27199337
18259065,0.5075752,0.2995918,0.192833
18135346,0.34996283,0.37666228,0.27337486
18163305,0.3660007,0.12637381,0.50762546
18302496,0.5887139,0.13890487,0.27238125
18303693,0.45424145,0.17016716,0.3755913
18306042,0.78295916,0.10988202,0.1071588
18240946,0.11578204,0.18203238,0.7021856
17878979,0.4336902,0.1874117,0.37889808
18306043,0.7361282,0.14873962,0.115132175
18295234,0.4779865,0.18436116,0.33765227
18221034,0.2802427,0.27011836,0.4496389
18174877,0.15770067,0.34474397,0.4975554
18295239,0.44776922,0.3501886,0.20204222
18166459,0.59164596,0.26055247,0.14780158
18382001,0.45516792,0.371411,0.1734211
18306044,0.4043231,0.24325088,0.35242605
18306045,0.46318814,0.4149279,0.12188397
18231859,0.57201123,0.25980693,0.16818185
18248706,0.41173413,0.1647521,0.42351374
18295238,0.60313,0.23232444,0.16454561
18249092,0.2498476,0.34625286,0.40389958
17813963,0.2085395,0.20949483,0.5819657
17813962,0.6606501,0.025994642,0.31335527
17758607,0.120536365,0.25028536,0.62917835
17757798,0.25029334,0.23421331,0.51549333
17757797,0.88707894,0.066010624,0.046910465
17958675,0.51354784,0.40587974,0.08057244
18084152,0.17893787,0.16111106,0.65995103
18295236,0.6708277,0.18992567,0.13924664
18125990,0.6897134,0.16706565,0.1432209
18201395,0.13821183,0.24529737,0.61649084
18344715,0.31452885,0.12545437,0.56001675
18165007,0.40799302,0.13595521,0.45605183
18167109,0.5574951,0.18280868,0.25969622
18117788,0.115087785,0.18932168,0.69559056
18269477,0.44385776,0.31212574,0.24401656
18119192,0.33803016,0.3432131,0.31875676
18295237,0.3370119,0.41711578,0.2458723
17813965,0.8001828,0.106256135,0.09356104
18140445,0.67544276,0.20771812,0.116839126
18174879,0.4926197,0.18439977,0.32298055
18174884,0.23137292,0.4557188,0.31290832
18174886,0.6239679,0.20311436,0.17291774
18361847,0.3202079,0.46456888,0.21522325
17814160,0.22656947,0.109002486,0.66442806
18217490,0.942907,0.04153053,0.015562438
18357660,0.57878727,0.16794042,0.25327232
18357659,0.65456504,0.2052387,0.14019625
18357657,0.30534664,0.27310693,0.4215465
18212112,0.7064766,0.098325506,0.19519788
18357655,0.22672512,0.22153793,0.551737
18217492,0.28612363,0.28897905,0.4248973
17807506,0.028537184,0.03633943,0.9351233
18147062,0.4260425,0.23622468,0.33773276
18306039,0.3403472,0.38425258,0.27540025
18305735,0.40218294,0.24519077,0.35262632
18016586,0.41850418,0.2585439,0.32295197
18235474,0.4341598,0.23919451,0.3266457
18273829,0.91175693,0.032331124,0.05591197
18212108,0.69643277,0.102160916,0.20140627
17882738,0.72029763,0.20518647,0.0745159
18016582,0.2535719,0.4215228,0.32490534
18177487,0.5184831,0.2942541,0.18726274
18001962,0.1684587,0.15780994,0.6737313
18084147,0.39220628,0.2094415,0.3983522
18406017,0.30283615,0.35508615,0.34207764
18210815,0.21053053,0.3956068,0.3938626
18211946,0.37099862,0.2520695,0.37693185
18140443,0.5013541,0.28385815,0.21478775
18361829,0.46678168,0.3042106,0.22900768
18361837,0.4933982,0.26358816,0.24301365
18209852,0.48059055,0.29725766,0.22215179
18176848,0.39344856,0.3861819,0.2203696
18235929,0.26241353,0.32101783,0.41656867
18413273,0.6846675,0.24104893,0.07428356
17995715,0.2523364,0.15811853,0.589545
18201396,0.4488174,0.18607841,0.36510423
18218272,0.5366634,0.36940926,0.09392736
18218266,0.48915014,0.33267638,0.17817347
18198668,0.2900774,0.30863675,0.40128586
18414228,0.46376246,0.3538166,0.18242091
18201397,0.60183907,0.15298693,0.24517399
18202943,0.63097596,0.1919604,0.1770637
18196484,0.29146805,0.3991006,0.30943134
18201398,0.60618615,0.20291607,0.19089772
18201400,0.6397589,0.17136651,0.18887457
18212531,0.33981323,0.26695403,0.39323267
18212446,0.5329569,0.08743652,0.3796066
18212331,0.62719446,0.19270104,0.18010451
17972987,0.4304348,0.44321486,0.12635036
18207302,0.3521141,0.33769307,0.31019282
18212210,0.36881208,0.34602264,0.2851653
18210813,0.3434958,0.24946973,0.40703446
18296708,0.37989786,0.17920958,0.44089258
18201399,0.26239538,0.30551448,0.43209016
18201394,0.1505695,0.22629765,0.6231329
18292967,0.23990063,0.51387805,0.24622129
18165644,0.27127272,0.4890633,0.23966403
18202228,0.2536296,0.31484917,0.43152127
18202535,0.503702,0.37110502,0.12519297
18202537,0.522305,0.35704115,0.120653845
18366727,0.2282483,0.35597417,0.4157775
18150195,0.2897301,0.3406816,0.36958832
18180963,0.43641952,0.20805416,0.3555264
18361853,0.35716146,0.1702186,0.47261995
18150197,0.47943017,0.29671147,0.22385837
18366142,0.3027888,0.24345581,0.45375535
18366141,0.32155564,0.2898573,0.3885871
18241249,0.4545854,0.12263541,0.42277914
18393340,0.62370026,0.18711828,0.18918146
18154822,0.42460164,0.14968267,0.4257157
18154821,0.42424026,0.3344931,0.24126668
18150194,0.41159987,0.4568667,0.1315334
18150191,0.26942447,0.33379757,0.396778
18150193,0.4924893,0.23841402,0.26909673
18208762,0.6678392,0.22712846,0.105032355
18126551,0.249877,0.21188624,0.53823674
18176738,0.57141656,0.25364912,0.17493428
17879780,0.047818154,0.10105839,0.85112345
18150501,0.6377915,0.21890809,0.14330037
18150500,0.47139522,0.28966522,0.23893963
18191120,0.054701902,0.09381277,0.8514854
18410659,0.3322891,0.34318784,0.32452306
18363947,0.27275085,0.25228915,0.47495997
18298685,0.55720836,0.31699115,0.12580054
18259830,0.47415823,0.24568902,0.2801528
18221035,0.52667093,0.19817531,0.27515373
18174885,0.65834355,0.21416421,0.12749223
18174883,0.351666,0.31315348,0.3351805
18174881,0.47644928,0.27846682,0.24508391
18174878,0.30767253,0.31341463,0.3789128
18144554,0.45818964,0.19608912,0.34572127
18144549,0.4213726,0.24577987,0.33284754
18132669,0.5144161,0.23455045,0.25103346
17879112,0.22113718,0.17779073,0.60107213
18293765,0.26411682,0.18192354,0.5539596
18174882,0.20249511,0.20459537,0.5929095
18137103,0.552079,0.26099986,0.18692109
18253146,0.46357304,0.3747046,0.16172232
18253145,0.4687953,0.38607335,0.1451313
18269166,0.37662357,0.4133228,0.21005368
17784847,0.10456503,0.47247183,0.42296314
18155772,0.48811,0.330163,0.18172695
18269171,0.18225299,0.315028,0.502719
18269172,0.5618498,0.24588561,0.19226463
18269173,0.76198053,0.13102378,0.10699566
18269475,0.4097175,0.27768514,0.31259733
18269479,0.17683354,0.48259172,0.34057468
18137104,0.4373716,0.37174463,0.19088374
18269481,0.41728038,0.2995822,0.28313738
18137100,0.28685588,0.3733062,0.3398379
18133212,0.2203052,0.21789828,0.56179655
18252767,0.52913207,0.2539764,0.21689154
18357656,0.5405695,0.26020515,0.19922537
18234621,0.5061262,0.26187626,0.23199753
18296425,0.28408092,0.31398666,0.4019324
18368723,0.31619412,0.3303789,0.353427
18339401,0.51051587,0.23444758,0.25503653
18149808,0.7205356,0.17839354,0.10107086
18357653,0.45190763,0.39209,0.15600233
18302214,0.31336147,0.5186791,0.16795945
18296426,0.2525893,0.20034374,0.547067
18175292,0.1869677,0.6261596,0.18687269
18163390,0.3826931,0.11430328,0.5030036
18323021,0.10453474,0.17062996,0.7248353
18323022,0.35941976,0.23586264,0.4047176
18296097,0.467481,0.23857804,0.29394093
18177271,0.4261058,0.45950785,0.11438635
18368725,0.27614948,0.37818068,0.3456698
18363771,0.6819768,0.15699998,0.16102326
18417792,0.7250142,0.11839817,0.1565876
18138638,0.11846284,0.20370892,0.67782825
18345119,0.55280495,0.31099725,0.13619782
18145560,0.50155854,0.35529226,0.1431492
18345118,0.44411546,0.41390643,0.14197814
18345116,0.5251981,0.280335,0.1944669
18345115,0.51257247,0.28729686,0.20013066
18345114,0.4251347,0.38496798,0.18989734
18345111,0.521125,0.2795714,0.19930354
18344254,0.57405925,0.2365536,0.1893872
18250003,0.66582185,0.21562152,0.11855668
17757360,0.43113306,0.42086694,0.14800002
18249464,0.52862465,0.13862479,0.33275062
18191114,0.72944146,0.18908906,0.08146949
18156629,0.28505233,0.25713402,0.45781368
18356529,0.4886352,0.22286656,0.2884982
18344255,0.5368554,0.33041343,0.1327312
18345117,0.46021655,0.3150815,0.22470193
18344252,0.44966188,0.29695314,0.25338492
18369832,0.32051447,0.46289197,0.21659349
18369560,0.2709553,0.30000797,0.4290368
18142251,0.54409456,0.22862297,0.22728245
18358815,0.3122907,0.5111051,0.17660415
18144923,0.15790914,0.34180704,0.50028384
18398025,0.23842523,0.45744538,0.30412933
18339660,0.32639742,0.25052023,0.42308235
18339658,0.9009037,0.060433995,0.038662348
18339657,0.523924,0.19038354,0.28569248
18407302,0.16443235,0.18232203,0.6532456
18362499,0.50211674,0.24927562,0.24860765
18343936,0.28110456,0.4065727,0.31232277
18343928,0.6486395,0.25791132,0.093449146
18269781,0.5390559,0.33227313,0.12867096
18250000,0.41356337,0.2977755,0.28866112
18208058,0.05561651,0.1466436,0.79773986
18339932,0.4287114,0.3697226,0.20156601
18357496,0.44790417,0.37960076,0.17249507
18250004,0.38417965,0.32200292,0.29381743
18305133,0.34176695,0.31996113,0.3382719
18117785,0.54765844,0.24047197,0.21186963
18044312,0.7233021,0.064954594,0.21174328
18217886,0.2754802,0.2945551,0.42996463
18196954,0.34482983,0.4217611,0.23340909
18026309,0.64841145,0.25763306,0.09395547
18001957,0.3790721,0.38744348,0.2334844
18026307,0.22878622,0.37370032,0.39751348
18026305,0.64068234,0.18868004,0.1706376
18026303,0.4268367,0.26774797,0.30541536
18026302,0.7311126,0.17499703,0.09389039
18202945,0.28890666,0.2263298,0.48476353
18134306,0.35542417,0.42495292,0.21962295
18411076,0.84312916,0.08995586,0.06691495
18302803,0.19890107,0.37060657,0.43049234
17897179,0.46886593,0.08067325,0.45046085
18167622,0.3013586,0.23533289,0.46330854
18302805,0.35796034,0.41441295,0.22762668
18302983,0.44573733,0.26743752,0.28682512
18302989,0.45657924,0.3019353,0.2414855
18119193,0.20747773,0.12942491,0.6630973
18162936,0.3232669,0.32412994,0.35260317
18361880,0.4189946,0.34292558,0.23807985
18219143,0.25983122,0.33296782,0.40720093
17784848,0.56064576,0.30422115,0.13513307
18137589,0.82156503,0.1215625,0.056872416
18356883,0.6274786,0.18704824,0.18547319
18367447,0.23126261,0.4459343,0.32280308
18364620,0.50008315,0.40407488,0.095842004
18269474,0.5633392,0.23961064,0.19705014
18270399,0.4448471,0.32070807,0.23444481
18359985,0.27834544,0.34401295,0.3776416
18270091,0.48688248,0.39199203,0.121125445
18269480,0.4263571,0.24891101,0.32473186
18269784,0.38304514,0.4794618,0.13749307
18359993,0.44002873,0.4191537,0.14081761
18270393,0.24028748,0.43487874,0.32483378
18296101,0.58281094,0.22913723,0.18805183
18359473,0.6764781,0.18627587,0.137246
18362532,0.25898114,0.47932494,0.2616939
18166456,0.23334056,0.39424315,0.37241632
18165640,0.21839635,0.2688252,0.51277846
18125992,0.24124146,0.15666483,0.6020937
18406018,0.1903856,0.28356987,0.52604455
18363035,0.12225589,0.45495266,0.42279148
18177486,0.574937,0.2531561,0.17190693
18369837,0.43961844,0.30851907,0.25186247
17879784,0.15458892,0.24056637,0.6048447
18322891,0.4692759,0.34829274,0.18243133
18293766,0.25293335,0.2957624,0.45130432
18364623,0.46310586,0.23205844,0.30483568
18322892,0.1450124,0.4565663,0.39842132
18334422,0.39316908,0.3466471,0.26018384
18248708,0.49597302,0.32012758,0.18389943
18270400,0.5832827,0.27022177,0.14649552
18270398,0.4382874,0.42204726,0.13966534
18413128,0.09570574,0.1968325,0.7074617
18218034,0.31129628,0.3890626,0.2996411
18270090,0.51763207,0.21737991,0.26498803
18270397,0.2620069,0.45823392,0.27975917
18270092,0.36729804,0.52125007,0.11145188
18270396,0.26831475,0.31580532,0.41587994
18364619,0.3677187,0.24935627,0.3829251
18201980,0.41713,0.4546403,0.12822968
18325888,0.76284766,0.16004626,0.077106036
18140444,0.7649298,0.17289795,0.062172264
18359474,0.4619773,0.25351188,0.28451076
18145713,0.4247708,0.33294097,0.24228828
18164518,0.2819759,0.34641203,0.3716121
18218273,0.62757474,0.16131486,0.21111037
18218274,0.63853115,0.2492978,0.112171024
18368750,0.46816215,0.42912036,0.10271753
18150504,0.27177292,0.19372526,0.53450185
18137101,0.35897946,0.38349757,0.25752297
18191115,0.4505843,0.25321224,0.2962035
18368234,0.18262446,0.56186676,0.25550875
18217881,0.5620077,0.27697387,0.16101846
18364995,0.69368786,0.23675549,0.06955662
17784846,0.35020423,0.24738961,0.40240616
18137102,0.46674493,0.31148842,0.22176668
18202231,0.25426826,0.44349638,0.30223542
18213330,0.28371468,0.3074039,0.40888143
18217491,0.3650962,0.38548476,0.24941906
18270088,0.57417613,0.27593446,0.14988941
18176852,0.35848516,0.24764872,0.39386615
18269169,0.3308792,0.3391097,0.33001116
18270392,0.5790362,0.22190699,0.19905682
18202229,0.32594988,0.40136987,0.27268028
18133214,0.15548873,0.26739073,0.5771206
18398074,0.3536512,0.3353507,0.31099808
18134303,0.6635866,0.1941814,0.14223203
18323023,0.7523247,0.094405234,0.15327008
17761727,0.92171496,0.050580524,0.027704569
18156626,0.4588636,0.37879097,0.16234544
18410661,0.08543854,0.1484181,0.7661434
18410660,0.6152019,0.20778555,0.17701256
18296098,0.8484854,0.10127909,0.0502355
18296095,0.30734685,0.22657122,0.46608195
18250005,0.58636653,0.24833427,0.16529919
18268859,0.7602471,0.102817684,0.1369352
18412881,0.43487075,0.34635112,0.2187781
18357495,0.3118013,0.26606837,0.42213035
18177264,0.673508,0.21229266,0.1141994
18364991,0.50664395,0.3703326,0.12302346
18412883,0.56425154,0.20835061,0.22739781
18335713,0.1886577,0.4260157,0.3853266
18162894,0.3333176,0.22578305,0.44089928
18147057,0.44853887,0.3130956,0.23836549
18147060,0.6049676,0.24597396,0.14905845
17956587,0.18497348,0.32329443,0.4917321
18162895,0.9096131,0.06487237,0.025514625
18162896,0.67004025,0.2564571,0.07350262
18162898,0.5972271,0.24708124,0.15569162
18167107,0.17581756,0.42612606,0.3980564
18147061,0.8008057,0.100461066,0.098733224
18335714,0.5278121,0.30036163,0.17182626
18147056,0.540478,0.25676808,0.20275395
18335775,0.26971504,0.30613792,0.424147
18335715,0.83276063,0.10800931,0.059229996
18335833,0.14338565,0.23914662,0.61746776
18363772,0.5697655,0.23540804,0.19482647
18294972,0.1673373,0.22197425,0.61068845
17807502,0.3465689,0.23699647,0.41643465
18235932,0.21445508,0.37769908,0.4078458
18235931,0.40930134,0.29197964,0.29871902
18235930,0.46873662,0.25854528,0.27271807
18145563,0.4423971,0.30576485,0.25183803
18174880,0.39733493,0.32184088,0.28082415
18335804,0.5263685,0.33954608,0.13408543
18026306,0.49826583,0.22844149,0.2732927
18196959,0.86337453,0.1025233,0.034102194
18175294,0.27344936,0.25684375,0.4697069
18292970,0.34715387,0.33962378,0.31322238
18166450,0.23186454,0.52943593,0.23869953
18412885,0.11465416,0.20868532,0.67666054
18343931,0.4068731,0.27107164,0.32205525
18398027,0.22587982,0.25001407,0.52410614
18343927,0.62557924,0.2665356,0.107885174
18343929,0.66271126,0.20977937,0.12750939
18343932,0.35428494,0.39466953,0.2510455
18343934,0.21640034,0.11483824,0.66876143
18344240,0.25399187,0.47538286,0.2706252
18344242,0.43195325,0.44138977,0.12665698
18344250,0.40289328,0.4448074,0.15229934
18219145,0.7656395,0.17455947,0.059801042
18016587,0.5626899,0.2698498,0.1674603
18155768,0.74300706,0.15166688,0.10532608
18412897,0.15984015,0.5446793,0.29548058
18412889,0.19344299,0.4368227,0.36973432
18412887,0.4821401,0.35865548,0.15920444
18409094,0.19346885,0.20885591,0.59767526
18412893,0.38979518,0.36655763,0.24364719
18412895,0.57395065,0.22834475,0.19770457
18412891,0.3279251,0.4270785,0.2449964
18165646,0.77754104,0.14912911,0.073329836
18180961,0.5134021,0.2088749,0.27772298
18211736,0.43732426,0.3045292,0.25814655
18293767,0.21002631,0.26676995,0.52320373
18218673,0.5420608,0.3124647,0.14547445
18125991,0.48420882,0.22773376,0.28805742
18145709,0.12719327,0.3055948,0.5672119
17958672,0.24667135,0.39851856,0.3548101
18125989,0.7106354,0.19258843,0.09677616
18147055,0.11861787,0.19722591,0.68415624
17972983,0.25612837,0.39416984,0.3497018
17958676,0.27330416,0.29893368,0.42776215
18340976,0.40643844,0.35320303,0.24035852
18166453,0.37880057,0.41508472,0.20611471
18340769,0.2553228,0.39938682,0.3452904
17959368,0.36818683,0.365535,0.26627815
18202227,0.5529333,0.3432218,0.10384488
18164515,0.44391483,0.2476371,0.30844805
18305535,0.21159433,0.32571235,0.46269327
18322806,0.44131127,0.29734796,0.26134077
17956588,0.36371043,0.3843787,0.25191084
18411077,0.29500553,0.48357052,0.221424
18196953,0.69891614,0.1450441,0.15603977
18211115,0.47107485,0.37393552,0.15498966
18211742,0.24617746,0.3220099,0.4318126
18254736,0.35731664,0.48018032,0.16250299
18218674,0.4226745,0.21771112,0.35961437
18322893,0.58061844,0.25293633,0.1664452
18382093,0.2386312,0.28816563,0.47320324
18290118,0.30061606,0.27560708,0.42377692
17973074,0.20917232,0.500561,0.29026672
18290117,0.81076974,0.119567595,0.06966267
18409095,0.36947373,0.17615442,0.4543718
18290116,0.39149135,0.4093137,0.19919488
17958680,0.291921,0.46703416,0.24104482
18174295,0.26783895,0.33344606,0.39871496
18191116,0.20276897,0.32122248,0.47600853
18327044,0.40116113,0.38315073,0.21568817
18254739,0.13178606,0.25971526,0.6084987
17975145,0.07600683,0.07679229,0.8472009
18320270,0.52286065,0.32212543,0.15501393
18196957,0.38045618,0.3208828,0.29866108
18164514,0.14258906,0.38199377,0.4754172
18218035,0.5088329,0.37380713,0.117359996
17956586,0.16407993,0.42311203,0.41280803
