id,home,away,draw
18368723,0.56655014,0.1563127,0.27713713
18339401,0.30314597,0.3823272,0.31452683
18149808,0.7803553,0.12384248,0.09580225
18357653,0.34336755,0.40676993,0.24986254
18302214,0.3327448,0.42243436,0.24482082
18296426,0.1390568,0.053687036,0.80725616
18175292,0.20571747,0.71307606,0.08120647
18163390,0.5760738,0.22972396,0.19420223
18323021,0.2444329,0.5794225,0.17614461
18323022,0.46888155,0.45542726,0.07569122
18296097,0.28028244,0.4918464,0.22787109
18177271,0.30429557,0.28673965,0.40896475
18368725,0.27089214,0.46534115,0.26376665
18363771,0.52705497,0.038733203,0.43421176
18417792,0.6653335,0.24550785,0.08915859
18138638,0.25540298,0.269885,0.47471198
18345119,0.36063793,0.18979125,0.44957075
18145560,0.50166714,0.13607219,0.3622606
18345118,0.43081862,0.25516954,0.31401184
18345116,0.3242725,0.3364437,0.33928373
18345115,0.4269832,0.19304068,0.3799761
18345114,0.50228137,0.21203169,0.28568694
18345111,0.36912718,0.33423638,0.29663643
18344254,0.38726655,0.255545,0.3571884
18250003,0.66800797,0.24177521,0.090216815
17757360,0.15381286,0.04309569,0.8030915
18249464,0.6752903,0.19904773,0.12566197
18191114,0.5005488,0.109969735,0.38948148
18156629,0.04739698,0.0048309783,0.94777215
18356529,0.34195083,0.37796378,0.28008547
18344255,0.35649613,0.27592036,0.3675835
18345117,0.4672403,0.22143899,0.31132072
18344252,0.2761714,0.3604234,0.3634052
18369832,0.3444138,0.31432313,0.34126303
18369560,0.33556932,0.28720352,0.37722716
18142251,0.26746508,0.48664668,0.24588826
18358815,0.26786068,0.22417061,0.50796866
18144923,0.3144015,0.46400186,0.22159658
18398025,0.34209952,0.297566,0.36033452
18339660,0.19488628,0.69805557,0.107058145
18339658,0.84850115,0.027697861,0.12380103
18339657,0.29684162,0.071264274,0.6318942
18407302,0.18053618,0.44733602,0.37212774
18362499,0.36245167,0.38195774,0.25559056
18343936,0.25784558,0.28350464,0.4586498
18343928,0.65428823,0.15039797,0.19531381
18269781,0.24971107,0.45628217,0.29400674
18250000,0.23177464,0.3932418,0.37498352
18208058,0.056315776,0.9396101,0.0040740445
18339932,0.2987143,0.36809382,0.3331918
18357496,0.32165793,0.38623196,0.29211015
18250004,0.23923387,0.17881794,0.58194816
18305133,0.23873478,0.44137698,0.31988826
18117785,0.5986994,0.22554956,0.17575099
18044312,0.48388612,0.2573843,0.25872964
18217886,0.39598525,0.18448687,0.4195279
18196954,0.3504147,0.14407364,0.5055117
18026309,0.3627678,0.16614532,0.47108686
18001957,0.23013848,0.47166896,0.2981926
18026307,0.18101376,0.6568664,0.1621198
18026305,0.104238555,0.012915502,0.88284594
18026303,0.16244872,0.124930836,0.71262044
18026302,0.42171842,0.29397425,0.2843073
18202945,0.5872917,0.3259411,0.08676718
18134306,0.2903359,0.34613627,0.36352775
18411076,0.74992716,0.11719648,0.13287637
18302803,0.11263001,0.6851354,0.20223455
17897179,0.69433194,0.13327841,0.17238966
18167622,0.2551223,0.35837865,0.38649905
18302805,0.3679339,0.15356515,0.47850096
18302983,0.35692328,0.2168631,0.42621362
18302989,0.3122326,0.22584303,0.46192428
18119193,0.1636285,0.81398183,0.02238964
18162936,0.28050098,0.045616698,0.67388237
18361880,0.29856375,0.15926223,0.54217404
18219143,0.21253121,0.379138,0.40833074
17784848,0.45713294,0.22316271,0.31970438
18137589,0.40592203,0.0303029,0.563775
18356883,0.3672854,0.18225129,0.45046332
18367447,0.16070104,0.09753892,0.74175996
18364620,0.40623775,0.02845625,0.565306
18269474,0.6825874,0.04613029,0.27128226
18270399,0.31767142,0.280111,0.40221754
18359985,0.3923666,0.33893198,0.26870134
18270091,0.30497718,0.19390704,0.50111574
18269480,0.46107456,0.1793067,0.35961875
18269784,0.31557494,0.23890059,0.44552445
18359993,0.3354642,0.24230169,0.4222341
18270393,0.38233113,0.31814095,0.299528
18296101,0.8675192,0.03594399,0.09653676
18359473,0.337381,0.38373026,0.27888876
18362532,0.35246426,0.22321607,0.42431957
18166456,0.35389408,0.16633454,0.47977135
18165640,0.2068008,0.23624647,0.5569527
18125992,0.30535448,0.13699453,0.557651
18406018,0.19602656,0.35228974,0.45168373
18363035,0.13210006,0.59293634,0.27496356
18177486,0.17484023,0.06822678,0.75693303
18369837,0.2878204,0.13737334,0.5748063
17879784,0.11870527,0.5397649,0.34152982
18322891,0.3340527,0.112405024,0.55354226
18293766,0.21094024,0.053629894,0.7354299
18364623,0.21543996,0.60121334,0.18334663
18322892,0.4763324,0.04180147,0.48186612
18334422,0.22017202,0.6367207,0.14310731
18248708,0.51220727,0.19701166,0.2907811
18270400,0.37441173,0.15031034,0.4752778
18270398,0.34068564,0.34131157,0.31800276
18413128,0.11844011,0.7054695,0.17609045
18218034,0.3167926,0.3237022,0.35950527
18270090,0.51107174,0.122551635,0.36637664
18270397,0.371915,0.15957183,0.46851316
18270092,0.32524338,0.21557052,0.45918614
18270396,0.3582714,0.23441398,0.40731466
18364619,0.14934407,0.18608566,0.6645703
18201980,0.39957055,0.23352025,0.36690927
18325888,0.82965577,0.08525246,0.085091814
18140444,0.68036515,0.08697717,0.23265761
18359474,0.3843767,0.24191855,0.37370473
18145713,0.251833,0.24749355,0.5006734
18164518,0.28202388,0.18007348,0.5379026
18218273,0.22593236,0.26897383,0.5050938
18218274,0.7289996,0.18423194,0.08676851
18368750,0.4741251,0.13022363,0.39565125
18150504,0.25358316,0.5954726,0.15094425
18137101,0.25355095,0.2780193,0.4684298
18191115,0.33371297,0.3330166,0.3332704
18368234,0.3072619,0.2811248,0.41161332
18217881,0.272492,0.22556913,0.5019389
18364995,0.58601743,0.21006846,0.20391412
17784846,0.23787753,0.46348163,0.29864076
18137102,0.2708482,0.20436426,0.5247875
18202231,0.23794115,0.06794099,0.69411784
18213330,0.30019122,0.38184634,0.31796244
18217491,0.2349059,0.37057307,0.39452103
18270088,0.33059072,0.20099108,0.46841824
18176852,0.26294225,0.5176472,0.21941048
18269169,0.47052035,0.21306655,0.31641307
18270392,0.3758164,0.12359436,0.50058925
18202229,0.3041834,0.28974575,0.40607092
18133214,0.2714702,0.35150158,0.3770283
18398074,0.16087475,0.41411287,0.42501235
18134303,0.4425178,0.26758948,0.2898927
18323023,0.95495474,0.00263032,0.042414885
17761727,0.74344474,0.069532074,0.18702322
18156626,0.31795487,0.23511808,0.44692704
18410661,0.16794345,0.5148602,0.3171964
18410660,0.425547,0.24344212,0.33101088
18296098,0.7434603,0.11105348,0.14548625
18296095,0.19889127,0.4563223,0.34478644
18250005,0.38804865,0.18504958,0.42690182
18268859,0.9981659,0.0007274166,0.0011067496
18412881,0.29354456,0.4141051,0.29235032
18357495,0.33533084,0.22961912,0.4350501
18177264,0.5611001,0.1646398,0.2742601
18364991,0.5451024,0.23318538,0.22171225
18412883,0.24868515,0.3821179,0.36919695
18335713,0.29974207,0.4379334,0.26232448
18162894,0.28426704,0.44606835,0.26966456
18147057,0.30039337,0.08529003,0.6143166
18147060,0.51332664,0.11178989,0.3748835
17956587,0.33755508,0.44350502,0.21893995
18162895,0.43511882,0.04604473,0.51883644
18162896,0.46941823,0.046031527,0.4845502
18162898,0.3261481,0.19479036,0.47906148
18167107,0.1605987,0.06233583,0.7770655
18147061,0.65657896,0.07575361,0.26766747
18335714,0.1920071,0.48167747,0.32631543
18147056,0.17731102,0.06080359,0.76188546
18335775,0.1863606,0.28736997,0.5262695
18335715,0.27312815,0.28713834,0.43973348
18335833,0.047674716,0.10109193,0.8512333
18363772,0.3036513,0.3006199,0.39572886
18294972,0.7221822,0.18559532,0.09222247
17807502,0.48912236,0.14099625,0.36988142
18235932,0.24799822,0.41624922,0.33575258
18235931,0.32182512,0.3215912,0.35658374
18235930,0.36437806,0.45993626,0.17568567
18145563,0.5251574,0.068945006,0.40589762
18174880,0.19102255,0.27517724,0.5338002
18335804,0.49225378,0.23597746,0.27176872
18026306,0.35184655,0.030674424,0.617479
18196959,0.41567004,0.106798254,0.47753173
18175294,0.19559756,0.5099259,0.2944766
18292970,0.12181662,0.85114694,0.027036447
18166450,0.264187,0.31431463,0.4214984
18412885,0.21891724,0.48779115,0.29329157
18343931,0.23454498,0.40327573,0.3621793
18398027,0.231166,0.37698007,0.39185387
18343927,0.32565233,0.4397112,0.23463647
18343929,0.28207213,0.52919465,0.18873326
18343932,0.36691618,0.29158223,0.34150156
18343934,0.35089862,0.4145119,0.23458956
18344240,0.31526014,0.32477215,0.35996774
18344242,0.34761247,0.2252653,0.42712224
18344250,0.30927208,0.32230973,0.3684182
18219145,0.5623939,0.1753269,0.26227912
18016587,0.38056362,0.44105595,0.17838046
18155768,0.50016826,0.33299905,0.16683273
18412897,0.28033617,0.18704116,0.5326227
18412889,0.3213788,0.21837579,0.4602453
18412887,0.3735201,0.17863932,0.44784066
18409094,0.46837837,0.4628782,0.068743445
18412893,0.6903289,0.12176303,0.1879081
18412895,0.31446472,0.112746485,0.5727888
18412891,0.2646146,0.43720272,0.29818267
18165646,0.5602873,0.021586707,0.41812593
18180961,0.36022264,0.33547008,0.30430728
18211736,0.32335588,0.44124225,0.23540185
18293767,0.13007978,0.4586772,0.411243
18218673,0.57178116,0.23716886,0.19105004
18125991,0.20006178,0.039610256,0.760328
18145709,0.21434791,0.32510427,0.46054783
17958672,0.07717188,0.24647869,0.67634946
18125989,0.2843776,0.05427068,0.6613517
18147055,0.1512885,0.62743455,0.22127698
17972983,0.25538152,0.085141756,0.65947676
17958676,0.250877,0.18545243,0.5636705
18340976,0.32417497,0.35601568,0.31980932
18166453,0.19639488,0.5756827,0.22792247
18340769,0.24193414,0.15799749,0.60006845
17959368,0.36628118,0.2824528,0.3512661
18202227,0.8314182,0.018986648,0.14959514
18164515,0.3674232,0.2548172,0.37775964
18305535,0.2023852,0.4432655,0.35434934
18322806,0.20958178,0.24313183,0.5472864
17956588,0.2553574,0.104093865,0.6405487
18411077,0.2437975,0.22006561,0.53613687
18196953,0.73312175,0.07476686,0.19211134
18211115,0.19456734,0.2669451,0.5384875
18211742,0.28662717,0.35324755,0.36012527
18254736,0.36345273,0.073027164,0.5635201
18218674,0.3691887,0.24195443,0.38885692
18322893,0.2773444,0.113364436,0.6092912
18382093,0.3083541,0.5436729,0.14797303
18290118,0.34027398,0.25104693,0.40867913
17973074,0.22709458,0.46785593,0.30504954
18290117,0.5620066,0.23385395,0.2041394
18409095,0.43258184,0.4846917,0.08272646
18290116,0.3235545,0.19541828,0.48102725
17958680,0.24616228,0.24534611,0.5084916
18174295,0.27988163,0.2621002,0.45801815
18191116,0.23013915,0.59746295,0.1723979
18327044,0.17884327,0.39458457,0.4265722
18254739,0.2495831,0.3589868,0.3914301
17975145,0.12546211,0.76466364,0.109874226
18320270,0.35912997,0.23742275,0.40344736
18196957,0.31569102,0.19589958,0.4884094
18164514,0.102104545,0.10830809,0.7895873
18218035,0.31178004,0.3758168,0.31240323
17956586,0.29151082,0.34148192,0.36700717
18340977,0.28005219,0.5356693,0.18427852
18211739,0.16665284,0.035501603,0.7978455
18382094,0.8254246,0.06491597,0.109659374
17958671,0.32536325,0.2797788,0.3948579
18409096,0.64062834,0.05663037,0.3027413
18145712,0.34322876,0.19764459,0.45912656
18218033,0.53815806,0.41927806,0.04256382
18174296,0.31071487,0.29693928,0.39234588
18414533,0.58559513,0.18571226,0.2286926
18322808,0.531571,0.1635097,0.30491924
18320273,0.22009437,0.41759616,0.36230952
18411087,0.27533713,0.2051642,0.5194987
18191121,0.1851195,0.6653397,0.1495408
18191119,0.8614347,0.037158404,0.101406865
18218032,0.18923399,0.2586909,0.552075
17957457,0.44278914,0.47058898,0.08662192
18405963,0.077628076,0.43980333,0.48256856
18409322,0.40467793,0.08119251,0.5141295
18383963,0.21089503,0.17164244,0.6174625
17872418,0.46143386,0.1559136,0.38265255
17769851,0.29182717,0.12642315,0.58174974
17769852,0.28855163,0.28862444,0.4228239
18212864,0.45155802,0.50444084,0.044001132
18407357,0.36074823,0.19082443,0.44842738
18405965,0.25189078,0.46125275,0.28685653
18405964,0.049829267,0.94418216,0.005988631
18208060,0.2906944,0.29699767,0.41230804
18081028,0.11917768,0.41839924,0.4624231
18234624,0.14007443,0.84053826,0.019387314
18234623,0.44623625,0.2382631,0.3155006
18320383,0.36853683,0.3286836,0.30277956
18320382,0.33422834,0.20772724,0.45804435
18252387,0.4626245,0.15107365,0.38630188
18082752,0.27508885,0.25104496,0.47386616
18240714,0.19699007,0.44838816,0.3546218
18234622,0.073375605,0.0870821,0.8395423
18382699,0.26586902,0.27380374,0.4603272
18409346,0.1540731,0.09871195,0.74721503
18081195,0.23753682,0.3899079,0.37255526
18240712,0.193133,0.19689398,0.6099731
18409316,0.31981385,0.27926046,0.40092576
18249839,0.23937732,0.23371662,0.5269061
18409345,0.19729318,0.20527777,0.59742904
18081193,0.34531298,0.5401578,0.114529274
18357662,0.3398168,0.3934375,0.26674566
18417793,0.120315984,0.86052096,0.019163068
18339403,0.27700675,0.47188947,0.25110385
18363717,0.409719,0.46518126,0.1250997
18363718,0.9921619,0.0036524597,0.0041855895
18150192,0.25112256,0.13112308,0.61775434
18150190,0.23486668,0.15990552,0.60522777
18177268,0.5038589,0.10737803,0.38876307
18217884,0.40095147,0.114740975,0.48430756
18357661,0.38361153,0.2388463,0.37754226
18163393,0.06069632,0.050642904,0.88866085
18357494,0.33329302,0.3477916,0.31891534
18137595,0.29782605,0.027078435,0.67509544
18208054,0.252325,0.20610261,0.5415724
18358330,0.31086108,0.17236438,0.5167746
18147541,0.2542766,0.51457095,0.23115239
18252386,0.50102454,0.1553856,0.34358987
18139761,0.16796215,0.39973912,0.43229872
18167614,0.1855956,0.5145318,0.29987267
18139758,0.17984404,0.3833917,0.4367642
18413682,0.41845375,0.50757724,0.07396903
18302809,0.15330188,0.6462567,0.20044143
18139760,0.16101891,0.15284143,0.68613964
18358331,0.3134804,0.2610187,0.4255009
18398026,0.72901815,0.10426883,0.16671301
17995688,0.8561856,0.050388,0.09342634
18296096,0.18792467,0.21968251,0.5923928
18163118,0.044557992,0.9278623,0.0275797
18177485,0.14898476,0.020296857,0.83071846
18137592,0.28343514,0.28054595,0.43601897
18232321,0.3268955,0.20940863,0.46369582
18117786,0.22180219,0.36161405,0.4165838
18174455,0.2603142,0.21221411,0.52747166
17757364,0.08844522,0.13945465,0.7721001
17757365,0.2759529,0.37723503,0.34681204
18165452,0.25332093,0.3013926,0.44528645
17757620,0.248422,0.52262974,0.2289482
18417794,0.28794813,0.4142911,0.29776078
17758848,0.4180823,0.35779047,0.2241272
18207304,0.3488598,0.23833826,0.412802
17757359,0.59236634,0.12235678,0.2852769
18163032,0.058474712,0.9273189,0.014206452
18163026,0.3429491,0.62504333,0.032007616
18217885,0.24879347,0.22136925,0.5298373
18218267,0.23376815,0.41273728,0.35349452
18162940,0.20245613,0.7811251,0.01641879
18217484,0.6920397,0.1294088,0.17855142
18217487,0.18597853,0.09435537,0.7196661
17935121,0.39838916,0.22904323,0.37256762
18164732,0.34406996,0.22533946,0.43059057
18164733,0.33170253,0.12118629,0.54711115
18358332,0.2153741,0.15913017,0.62549573
18300748,0.32297447,0.09810747,0.57891804
18300747,0.32973793,0.37752396,0.2927381
18300616,0.32537556,0.23616554,0.438459
18300615,0.46283266,0.40463808,0.13252921
18300613,0.3308639,0.49490154,0.17423454
18300614,0.18103585,0.5060625,0.3129016
18357493,0.19732106,0.15812892,0.64455
17762783,0.16081934,0.57544667,0.26373404
18134304,0.54932195,0.21098596,0.23969208
18300750,0.25861484,0.6359841,0.105401054
17935120,0.30890208,0.24134448,0.4497534
18142248,0.27712986,0.27541015,0.44746003
17935125,0.28013623,0.116005845,0.60385793
17935119,0.21607366,0.04913452,0.7347918
17935124,0.25473273,0.30862617,0.43664113
17935123,0.39417008,0.27485415,0.3309758
18163027,0.53959894,0.39323542,0.06716562
18320384,0.21411563,0.67935896,0.10652544
18320385,0.5328611,0.28968576,0.17745313
18300753,0.2594547,0.27927914,0.46126613
18300752,0.28029072,0.22087419,0.49883518
18300751,0.06322754,0.9237325,0.013039916
17935118,0.28921226,0.34777716,0.3630105
18294974,0.6989013,0.102249056,0.19884963
18202232,0.24591865,0.094637156,0.6594442
18165639,0.36141807,0.13410068,0.5044812
18177267,0.26256427,0.22085978,0.51657593
17972984,0.3266898,0.22755419,0.445756
18125994,0.34920138,0.31283116,0.33796737
18127167,0.24367377,0.24890709,0.50741917
18127168,0.14627084,0.60091305,0.2528161
18127169,0.3866453,0.10615184,0.5072029
18300617,0.06961005,0.8895492,0.0408408
18294973,0.5108409,0.30356774,0.18559134
18294021,0.27283242,0.27323934,0.45392823
18127171,0.2645403,0.58326775,0.15219197
18127170,0.69815516,0.077453926,0.22439092
17935122,0.40620565,0.23643163,0.35736275
18196960,0.17870861,0.71778005,0.103511296
18202534,0.3054506,0.38949543,0.30505398
18398028,0.7821129,0.17383417,0.044052903
18144922,0.2906418,0.3272248,0.38213333
18243179,0.5240469,0.2316816,0.24427155
18236097,0.54069465,0.14344,0.3158653
18231860,0.57827294,0.313322,0.108405
18221544,0.4034887,0.34790745,0.24860385
18413820,0.64832217,0.1276686,0.22400923
18156042,0.24170643,0.4348283,0.32346523
18219140,0.36910024,0.16635132,0.4645484
18250338,0.29840976,0.5210668,0.18052347
18381415,0.047888454,0.93175924,0.020352239
18233699,0.32027027,0.44058713,0.23914255
17783731,0.19973548,0.6392335,0.16103096
17897075,0.14210886,0.843089,0.014802183
18409097,0.24322802,0.20041758,0.55635446
18138637,0.65371245,0.134045,0.21224254
18344257,0.36661604,0.2618324,0.37155157
18166452,0.36184704,0.334094,0.30405897
18381416,0.15577161,0.4406963,0.40353215
17814287,0.30388576,0.4607933,0.23532094
18145561,0.45948753,0.070697926,0.46981454
17956592,0.22823666,0.4328831,0.3388802
18164731,0.3342254,0.27832574,0.38744885
18165641,0.60154325,0.14701143,0.25144532
18211116,0.2623328,0.36765695,0.3700102
18412899,0.54636216,0.21959095,0.2340469
18202230,0.23448914,0.55391824,0.21159264
18196956,0.2747357,0.45838958,0.2668748
18164725,0.2617255,0.3183606,0.41991392
18191117,0.44732141,0.34876078,0.2039177
17956585,0.254697,0.23574024,0.5095628
17958677,0.23058344,0.28162193,0.4877946
18211737,0.40620884,0.4207465,0.17304467
18197620,0.4806692,0.28270224,0.2366285
18409098,0.4299569,0.3496657,0.22037739
18191118,0.33500943,0.3735472,0.2914434
17785383,0.29039857,0.18087243,0.528729
18164734,0.28293762,0.23218207,0.48488027
18243178,0.19850513,0.11315998,0.6883349
18211740,0.2065484,0.40946782,0.38398385
18174297,0.39410916,0.45618758,0.14970328
18358210,0.9896097,0.006158521,0.0042317556
18234877,0.2172372,0.55973125,0.22303149
18358211,0.8903072,0.069696285,0.03999646
18235093,0.17776638,0.14874527,0.6734884
17876915,0.63817626,0.25541,0.10641377
18209589,0.41336423,0.24455713,0.3420787
18235479,0.3495184,0.32559994,0.32488164
17873802,0.22013573,0.50405085,0.27581337
18396430,0.866803,0.023247266,0.10994969
18305465,0.3119441,0.5865257,0.10153027
18046194,0.32821065,0.27723756,0.39455178
17898604,0.42507237,0.34537578,0.22955187
17766491,0.29943025,0.3470711,0.35349873
17766492,0.3983391,0.19873218,0.40292865
18209588,0.33414015,0.21161443,0.4542454
18417847,0.39815614,0.1896875,0.41215628
18417805,0.36137864,0.26370898,0.37491247
18358213,0.7161337,0.13053893,0.15332733
18235097,0.03499758,0.92128444,0.043718
18253588,0.44341108,0.1709315,0.3856574
18211284,0.38048795,0.34298956,0.27652246
18396442,0.19598383,0.5429335,0.26108262
18234873,0.46648714,0.02691908,0.50659376
18254858,0.43521821,0.42911008,0.13567175
18235094,0.45230937,0.51473105,0.0329596
18234876,0.7697391,0.041638426,0.18862246
18396431,0.44813785,0.22562787,0.32623434
18235356,0.46323118,0.22983927,0.30692953
18396418,0.35221124,0.16551352,0.48227525
18254860,0.45463502,0.28342804,0.26193693
18235096,0.41820768,0.2952761,0.2865162
18409347,0.32072446,0.3411505,0.33812505
18409348,0.14316596,0.0967949,0.76003903
18235478,0.18254034,0.13540499,0.68205464
18396445,0.20098351,0.5361682,0.26284826
18295235,0.17240137,0.05790587,0.76969266
18234983,0.08645604,0.45973682,0.45380715
18234984,0.3803633,0.3013519,0.31828478
18234985,0.2783811,0.117074504,0.6045444
18396407,0.6740869,0.13677998,0.18913314
18240707,0.31446084,0.3686717,0.31686753
18234875,0.2927398,0.010533407,0.69672686
18418053,0.34863108,0.18954891,0.46181998
18240710,0.34684032,0.35973626,0.29342335
18235353,0.21740538,0.0590299,0.72356474
18218280,0.277133,0.3478777,0.37498927
18235354,0.50216585,0.11570772,0.3821264
18165199,0.41241336,0.05741259,0.530174
18234987,0.29209325,0.47728965,0.23061718
18409422,0.24211134,0.14198385,0.61590475
18385752,0.40282875,0.32622406,0.27094722
18386759,0.29246327,0.40965834,0.29787835
18396419,0.28416243,0.3301184,0.38571915
18396406,0.68890756,0.08639062,0.22470176
18249840,0.348365,0.31365195,0.33798304
18406575,0.83502704,0.09638965,0.06858328
18385656,0.4595857,0.37500992,0.16540448
18396015,0.8261242,0.11089937,0.06297652
18396009,0.7676605,0.12100834,0.11133114
18363719,0.07376649,0.9019745,0.02425899
18366674,0.2710365,0.26725617,0.46170732
17996000,0.5446224,0.362951,0.092426494
18363721,0.35069945,0.47994834,0.16935222
18363720,0.34831315,0.2664485,0.38523835
18298678,0.34349442,0.2867588,0.36974674
18165451,0.45756552,0.06572726,0.47670713
18235355,0.3635274,0.37499425,0.2614783
18235352,0.7927184,0.14071105,0.066570565
18235095,0.77981263,0.16563185,0.05455557
18234986,0.28160635,0.18773757,0.5306561
17770527,0.25615394,0.29917923,0.44466674
18166139,0.14327507,0.12803224,0.7286927
17770522,0.26390097,0.36333686,0.37276214
18358333,0.2179534,0.29440898,0.48763764
18358334,0.43754384,0.23087773,0.3315784
18358335,0.2570714,0.35474607,0.38818255
18418054,0.36179277,0.4199939,0.21821335
18165454,0.38236028,0.5373729,0.08026684
18197200,0.49364364,0.3490717,0.15728463
18278282,0.44495964,0.18392843,0.37111184
18207646,0.24500094,0.17908116,0.5759179
18306678,0.13728192,0.7558528,0.10686529
18197202,0.19543189,0.436315,0.36825314
18260393,0.2789276,0.5652149,0.15585752
18418537,0.32323775,0.22941329,0.44734895
18418538,0.34382406,0.37399217,0.28218374
18260394,0.46306205,0.11647892,0.42045903
18395530,0.2430864,0.66377413,0.093139485
18395529,0.3568935,0.5878639,0.055242505
18166146,0.36807734,0.5415941,0.090328544
17762302,0.36885485,0.14813133,0.4830138
18220388,0.59869564,0.11167125,0.28963315
18207642,0.1774477,0.3343384,0.4882138
18220824,0.14046438,0.85147184,0.00806373
18218277,0.22698249,0.27576762,0.4972499
18220383,0.20304094,0.7675003,0.02945876
18163971,0.19569233,0.75244504,0.051862635
18156015,0.24509694,0.13343693,0.6214661
18366135,0.24974562,0.2638547,0.4863997
18197201,0.47694337,0.24174927,0.28130734
18197204,0.57583326,0.30397376,0.12019289
18197203,0.260958,0.37698978,0.36205223
18197199,0.27266228,0.21674359,0.5105941
18165453,0.575541,0.2809802,0.14347877
17956591,0.3703188,0.32889727,0.30078396
17757609,0.25312904,0.4351466,0.31172442
18306679,0.29191375,0.4913262,0.21676001
18306675,0.21138285,0.131031,0.65758616
18306673,0.034385514,0.96199566,0.0036187924
18306672,0.64376146,0.091339,0.26489958
18164724,0.33611494,0.11437265,0.5495124
18358336,0.54568106,0.15787886,0.29644004
18207641,0.6107442,0.16196795,0.22728783
17935272,0.24059258,0.40547627,0.3539312
17935273,0.3774438,0.29104656,0.3315097
18145559,0.2873261,0.19341375,0.51926017
18381630,0.40273717,0.33449566,0.2627671
17935271,0.21477453,0.31861666,0.4666088
17935274,0.30013722,0.33787698,0.3619858
17935270,0.2624092,0.20656434,0.53102636
18306326,0.52013123,0.2021712,0.27769756
17935267,0.34413967,0.32919902,0.3266613
18154993,0.38204217,0.39100748,0.22695036
18232576,0.39459747,0.32420942,0.28119308
18306327,0.27358276,0.30744436,0.41897288
18306311,0.290853,0.41375038,0.2953966
17935268,0.5001956,0.12862983,0.37117448
18306302,0.310489,0.27539802,0.41411301
18306283,0.16450341,0.08688196,0.7486146
18306282,0.23786364,0.20010914,0.5620272
17897180,0.003793814,0.99583423,0.00037196898
18356962,0.47048742,0.12230744,0.4072052
18358642,0.63927555,0.07664787,0.28407666
18358641,0.32532176,0.436392,0.2382863
18358645,0.054367278,0.9135639,0.032068804
18250777,0.778661,0.15629047,0.065048486
18250782,0.17353137,0.72950053,0.096968174
18250779,0.17798342,0.11010293,0.71191365
18250780,0.47580448,0.1874096,0.33678597
18250776,0.16940376,0.44894916,0.3816471
18154028,0.39217296,0.25062612,0.35720086
18358650,0.839604,0.12880002,0.03159592
18358651,0.08739861,0.89326996,0.019331403
18358652,0.42997292,0.20468968,0.36533746
18358654,0.7915886,0.009894243,0.19851713
18153511,0.38955984,0.29073438,0.31970578
18136722,0.25902995,0.4615959,0.2793742
18195982,0.5325936,0.118639894,0.34876648
18154025,0.2000999,0.33916345,0.4607367
18250774,0.27497238,0.51871634,0.2063113
17783733,0.22073546,0.4567269,0.3225376
18250773,0.8009028,0.020385979,0.17871118
18234126,0.124529876,0.72506136,0.15040877
18250346,0.34654596,0.39602277,0.25743133
18231870,0.40150157,0.40213436,0.19636406
18250347,0.4622258,0.0451764,0.49259782
18231868,0.17494273,0.76504594,0.060011357
18231867,0.35686755,0.43484524,0.20828724
18231866,0.6337955,0.3006029,0.06560162
18231865,0.23293132,0.56396365,0.20310505
18231864,0.7023203,0.20098908,0.09669066
18231863,0.13882962,0.7693002,0.091870174
18231862,0.34775406,0.16528173,0.48696426
18231861,0.47113228,0.42326748,0.105600275
18221545,0.2007136,0.42203495,0.3772515
18232950,0.072596535,0.06672147,0.86068195
18195182,0.3112157,0.5232633,0.165521
18195180,0.5212049,0.23756371,0.24123144
18195179,0.22696935,0.4195247,0.3535059
18195178,0.53643245,0.2296225,0.23394513
18195177,0.5412925,0.09247776,0.36622974
18195176,0.83579683,0.07125993,0.09294317
18195175,0.80378324,0.045229603,0.15098718
18195174,0.40975553,0.3222764,0.26796803
18152966,0.4801989,0.13160741,0.38819364
18152965,0.4089937,0.20513023,0.38587597
18152964,0.30655032,0.36018458,0.33326513
18152963,0.30834505,0.41716987,0.27448505
18195181,0.42693126,0.091294214,0.48177448
18232951,0.81231403,0.040573414,0.14711246
18231869,0.23745331,0.3563504,0.40619633
18250340,0.6914907,0.14817202,0.16033718
18236102,0.5322642,0.41881415,0.04892165
18234118,0.53326666,0.21159272,0.25514063
18234119,0.24740975,0.65673137,0.09585888
18234120,0.55448544,0.3292572,0.11625736
18234121,0.4418724,0.31720826,0.24091938
18234122,0.25152534,0.42767018,0.32080442
18234123,0.3674833,0.55991495,0.072601795
18234124,0.47768378,0.35282212,0.16949409
18233706,0.38567674,0.42736247,0.18696082
18250342,0.33005401,0.43499246,0.2349535
18234125,0.2789376,0.1852366,0.53582585
18250341,0.52110416,0.24836986,0.23052599
18233704,0.24863993,0.38215473,0.36920536
18233700,0.22642654,0.14584057,0.6277329
18233333,0.17303567,0.7808859,0.046078462
18234127,0.13857709,0.031771384,0.8296515
18234128,0.17864096,0.3135489,0.5078101
18250343,0.67799824,0.10666616,0.21533556
18233327,0.5992458,0.16086859,0.23988567
18409099,0.87909883,0.042440202,0.078461014
18152968,0.2160055,0.3985171,0.38547736
18152967,0.23494916,0.3917387,0.37331218
18395536,0.3494457,0.124012336,0.526542
18395535,0.21528661,0.51546204,0.26925135
18395534,0.27488437,0.23049308,0.4946226
18395533,0.27648297,0.29872322,0.42479375
18395532,0.11096479,0.088968135,0.8000671
18395531,0.3637187,0.328855,0.30742627
