id,sales
3013181,-0.02900213354330572
3013182,169.19351352422095
3013183,4.357135759501022
3013184,12.541398580356308
3013185,6.45792049939465
3013186,48.449253083871525
3013187,3.3179646131658473
3013188,251.4618567871344
3013189,171.2995153695298
3013190,4.471418882938619
3013191,6.545638106351549
3013192,171.40742850245834
3013193,45.58809244345727
3013194,1562.2623434226703
3013195,0.64
3013196,1.8366448767520622
3013197,4.760004314283768
3013198,-0.004253721117726816
3013199,1.524666782134494
3013200,3231.898991959026
3013201,0.0
3013202,230.6864270324142
3013203,2.6919964257626106
3013204,892.1387853822424
3013205,226.80791003975196
3013206,207.63417183596647
3013207,63.1642349681002
3013208,34.1103634178824
3013209,3057.9563095776953
3013210,8.747996878583752
3013211,0.27667151285617675
3013212,14.884841742124824
3013213,12.908202476316994
3013214,0.13070285783888802
3013215,205.29515880353034
3013216,0.0
3013217,0.0
3013218,3.9652328724147523
3013219,21.167537492669823
3013220,1.0997321913390792
3013221,53.3029575398255
3013222,157.75579299589998
3013223,-0.14291030836251362
3013224,0.690736442829788
3013225,66.26531694547025
3013226,95.55483502468987
3013227,901.9273635741637
3013228,0.0
3013229,4.179527254037392
3013230,7.389230706649042
3013231,0.17267203585089008
3013232,5.82590492805524
3013233,3075.442691192571
3013234,0.02522957140503442
3013235,500.93156077163263
3013236,12.085768261085896
3013237,1158.791026895801
3013238,837.0575526068167
3013239,306.889239483719
3013240,161.32515864615127
3013241,126.50530419801929
3013242,4258.957227640205
3013243,43.90767730210942
3013244,1.8263164972362669
3013245,15.058019137722868
3013246,59.381452685926455
3013247,0.18840281046559765
3013248,305.4450162001837
3013249,18.96044928259585
3013250,7.6291812217323445
3013251,6.116619907880768
3013252,53.813429509386324
3013253,6.60665541494797
3013254,417.57336388523913
3013255,281.4926597017227
3013256,7.826454624476919
3013257,10.491669097147753
3013258,471.88998319250464
3013259,60.47015268708491
3013260,1979.1361227331786
3013261,0.0
3013262,31.380109241431313
3013263,6.478275434943342
3013264,0.15523722002941437
3013265,5.537362569322688
3013266,3931.204596110437
3013267,0.06141236859366711
3013268,678.5141209831536
3013269,17.486047983760898
3013270,1156.4958928374976
3013271,1262.2223976901764
3013272,195.68903135665784
3013273,288.22437088107426
3013274,199.57358815768467
3013275,4032.940680608623
3013276,48.52229134680898
3013277,3.3788171856792673
3013278,40.372584315799266
3013279,25.412263341561683
3013280,0.779084013164914
3013281,245.09547451221513
3013282,18.10741977710007
3013283,43.863873020741906
3013284,8.776037275748232
3013285,103.11537532566801
3013286,10.996511056214548
3013287,437.14601107410465
3013288,237.27008303126905
3013289,8.892695651243438
3013290,13.175686250977922
3013291,616.8519765953058
3013292,100.48889424366104
3013293,4840.63505392946
3013294,0.43
3013295,39.14999388920374
3013296,3.320434159820377
3013297,0.4098891288346139
3013298,6.584539047492158
3013299,3665.7665080730753
3013300,-0.7463427276477952
3013301,718.688547610204
3013302,20.90413176059047
3013303,1063.0648937447186
3013304,1160.1784535964077
3013305,242.63078041082153
3013306,279.103716820743
3013307,127.78557472563236
3013308,4268.658537727812
3013309,35.67916674151458
3013310,3.7125816486753505
3013311,33.31046112642855
3013312,41.6182598533926
3013313,1.066588785898217
3013314,292.21519454194606
3013315,21.370133501031766
3013316,33.006042018336494
3013317,19.82072536664497
3013318,94.40684310978034
3013319,15.914482076557022
3013320,380.1608795370956
3013321,289.3049136751998
3013322,17.06030751704873
3013323,17.996380526462737
3013324,487.16568224315193
3013325,103.3601350129855
3013326,3575.4822057211563
3013327,1.81
3013328,30.12502047514821
3013329,13.892186745634406
3013330,0.13612709180960048
3013331,6.407940396799158
3013332,2998.6986088324484
3013333,0.0
3013334,494.594329002377
3013335,10.481259734210449
3013336,1388.9157958224546
3013337,746.7166779400957
3013338,479.04439225829026
3013339,198.0163098008146
3013340,73.02326478120172
3013341,5713.564164607833
3013342,14.247478754695283
3013343,0.9632800256877294
3013344,-21.8791216563386
3013345,32.17290721238589
3013346,0.1981687070864504
3013347,398.0655527888048
3013348,14.625938572290341
3013349,6.750924965342416
3013350,6.695317797423123
3013351,35.15770488069074
3013352,2.9899563579520363
3013353,307.1268136826353
3013354,373.2222358191929
3013355,5.790644283378783
3013356,7.45015008056114
3013357,345.4968091002812
3013358,93.93172879529138
3013359,2238.5940569999166
3013360,158.37
3013361,19.87897688370852
3013362,5.794322453413348
3013363,0.0
3013364,3.8963286429919908
3013365,2411.7487590049527
3013366,0.24378479042447954
3013367,387.01173445565064
3013368,15.522014724262487
3013369,820.9443771548399
3013370,801.8492711897006
3013371,135.14184479263233
3013372,155.69427513484254
3013373,159.13059173445305
3013374,2969.903684107651
3013375,28.31808643902231
3013376,1.9864581760485112
3013377,24.02985401348451
3013378,27.40735058381412
3013379,0.7471332940140842
3013380,198.88926254772943
3013381,18.601078749989917
3013382,22.759206441239513
3013383,7.7750702987480995
3013384,99.88968072906388
3013385,8.603309396146635
3013386,291.5079531115364
3013387,164.3138029875264
3013388,4.549437837878172
3013389,11.12295390543482
3013390,361.7833280189414
3013391,63.594729467250744
3013392,4032.341029479445
3013393,0.0
3013394,28.17485245134499
3013395,1.1370246335578664
3013396,-0.26537264967647134
3013397,1.9212496760609092
3013398,1058.0177842115727
3013399,0.0
3013400,82.00527595925988
3013401,4.572367351429799
3013402,634.5871892193021
3013403,355.49671964618494
3013404,202.4683102866609
3013405,37.06303569935439
3013406,24.454660940801045
3013407,2177.495187839279
3013408,7.395799075865046
3013409,0.37398365432853015
3013410,9.977114455851986
3013411,7.2938298909467605
3013412,0.21892854008069138
3013413,125.1448255797444
3013414,-0.6701181018434355
3013415,0.0
3013416,2.3441973333294785
3013417,13.261777391767009
3013418,0.34258788221183645
3013419,138.25327703374347
3013420,120.64823370300836
3013421,0.6120552042674487
3013422,1.955312934391753
3013423,118.99689505937081
3013424,17.99151388531992
3013425,211.07731189789698
3013426,11.71
3013427,0.05763504284515797
3013428,5.705893953159162
3013429,-0.03473043326931946
3013430,2.3295641948496537
3013431,3794.750693752633
3013432,0.0
3013433,529.2514633017631
3013434,8.596033859052536
3013435,1378.637029169307
3013436,607.8012526285452
3013437,393.9095566295337
3013438,199.97486690811354
3013439,75.99285456838565
3013440,5840.994159392809
3013441,33.94708669114897
3013442,0.436243972319422
3013443,7.543797014435967
3013444,14.04902518269073
3013445,0.279965452276425
3013446,367.33280514474006
3013447,13.664503501387674
3013448,0.34913678284111427
3013449,8.426922966500717
3013450,44.4329850958031
3013451,1.9667974533416772
3013452,531.2523547827943
3013453,269.29838630673333
3013454,2.2328679070614883
3013455,12.432948921240031
3013456,341.8935595514467
3013457,98.14057486878548
3013458,1120.3215430421978
3013459,25.66
3013460,8.336466318311576
3013461,4.365104605331945
3013462,-0.09667581500275735
3013463,0.9592914430521455
3013464,1574.609031520819
3013465,0.0
3013466,178.94450953435438
3013467,9.905987737256172
3013468,902.1029442366251
3013469,513.2834297875756
3013470,205.9253432362746
3013471,31.283420056249582
3013472,31.2742641853047
3013473,2869.7075098334926
3013474,10.78483374416508
3013475,0.7227076511139212
3013476,10.601238879471467
3013477,14.648360136125113
3013478,0.6648514225743285
3013479,159.66528114607442
3013480,8.569969653402412
3013481,0.0
3013482,3.4706732772500626
3013483,40.52848769272141
3013484,1.8329889294101611
3013485,117.61848378810734
3013486,153.7534213474912
3013487,1.7391598873964247
3013488,5.663389847307624
3013489,131.6365461017192
3013490,36.16825871798845
3013491,338.6758233085832
3013492,11.06
3013493,4.476782530388245
3013494,3.0024848378326183
3013495,0.0
3013496,4.229478144012998
3013497,1381.1365662020235
3013498,0.0
3013499,98.6299655634678
3013500,7.657055702934602
3013501,627.0870410379507
3013502,315.19352884593803
3013503,134.63045827672653
3013504,65.46613247551426
3013505,25.875327542531064
3013506,2460.225030782896
3013507,16.892841899712753
3013508,0.08621236070198102
3013509,7.799305120691324
3013510,6.577929761148667
3013511,0.10231841918834206
3013512,117.4084182907913
3013513,1.8668558447134194
3013514,0.0
3013515,2.8168059677619848
3013516,34.88670421692076
3013517,0.620915527084859
3013518,127.75840630152732
3013519,138.15980626474484
3013520,0.5484783977997361
3013521,4.107510094492867
3013522,43.049072254775226
3013523,33.31840735496643
3013524,164.04799624578737
3013525,15.85
3013526,2.76226322146721
3013527,2.4896019188499903
3013528,0.0
3013529,3.062066968153297
3013530,1344.341074776883
3013531,0.0
3013532,142.76527323241612
3013533,8.340317887799124
3013534,1176.0941333822684
3013535,442.9983059312582
3013536,211.5748020240115
3013537,25.961635362125676
3013538,48.63525334543456
3013539,2788.1746930083054
3013540,11.931176086353986
3013541,0.2857315420411015
3013542,-3.4238013268017493
3013543,22.27242877511509
3013544,-0.03004477520250115
3013545,174.67831892129783
3013546,2.519247549992476
3013547,0.0
3013548,2.8165997134216108
3013549,15.205264060222335
3013550,1.7365779362846938
3013551,181.73320829463896
3013552,271.5217390790997
3013553,1.072937088492983
3013554,4.076824821236049
3013555,80.28846287330694
3013556,85.14058810411169
3013557,335.26016575027455
3013558,7.24
3013559,2.629717203946132
3013560,3.336884616759294
3013561,1.540451380520575
3013562,3.319965347468006
3013563,1670.3939179001952
3013564,0.0
3013565,157.4660965758724
3013566,0.504177157776498
3013567,959.9057387127817
3013568,453.7893070053547
3013569,264.5844577425872
3013570,82.53266063751659
3013571,63.97967679759141
3013572,2776.0767418112014
3013573,9.060921313762147
3013574,0.8868693361041364
3013575,16.078809582008333
3013576,20.622166053303733
3013577,0.298097833479965
3013578,216.33926546937568
3013579,8.030926225834946
3013580,0.0
3013581,5.044680583374229
3013582,24.79733030855167
3013583,2.0843787057991636
3013584,142.82879230611218
3013585,162.23732907817072
3013586,0.7689322147751017
3013587,5.290474049896366
3013588,102.63154914191672
3013589,46.707932937545365
3013590,595.4686562416954
3013591,12.89
3013592,4.5503466885788875
3013593,3.1686564839384403
3013594,0.10397628635260336
3013595,2.5943046850087574
3013596,1467.5577362377094
3013597,0.0
3013598,130.38067966716469
3013599,4.583470554770935
3013600,1464.9120898562464
3013601,251.77413869818997
3013602,138.67996221253551
3013603,115.05765911231629
3013604,26.642735677920662
3013605,2023.4368886284376
3013606,8.485866402505078
3013607,0.43506107570109187
3013608,5.594892147105199
3013609,9.27959190829206
3013610,0.19116257059121736
3013611,143.0865454610322
3013612,0.0
3013613,0.0
3013614,1.2305752912581367
3013615,39.036231844226506
3013616,0.7834655991667857
3013617,53.17698569660111
3013618,114.58333849297537
3013619,1.1410205545043428
3013620,2.5558447517629936
3013621,57.306296337666325
3013622,27.89357227293943
3013623,431.19591336686335
3013624,0.0
3013625,1.646577797982271
3013626,6.829263577780486
3013627,0.35901619851800837
3013628,3.2553804890526576
3013629,2611.2087636513456
3013630,0.0
3013631,274.75253953931303
3013632,2.442633976212292
3013633,853.4850040339768
3013634,908.4534681082953
3013635,432.9730994455057
3013636,128.50332727780713
3013637,78.78091929245318
3013638,3846.4944968989284
3013639,14.418923617543232
3013640,0.9125623439051438
3013641,18.907441363794135
3013642,4.944871536382125
3013643,0.5049671666032065
3013644,236.04458797715108
3013645,0.49537017695811747
3013646,0.0
3013647,4.353599002837874
3013648,23.470521440298853
3013649,3.318492271299797
3013650,246.9143641658494
3013651,204.54213232309098
3013652,1.4192219844072849
3013653,5.221050531492341
3013654,300.6776243894198
3013655,42.03637018375763
3013656,1130.8412175905173
3013657,40.7
3013658,11.29369825069459
3013659,3.983541999230028
3013660,0.007100003665377871
3013661,2.1667964947285023
3013662,1477.0155742475483
3013663,0.0
3013664,511.11433156234426
3013665,6.744661802162373
3013666,447.50515900011607
3013667,652.4516805996407
3013668,164.0849726511038
3013669,124.27212434691074
3013670,38.99009195934639
3013671,2187.6641717624443
3013672,9.458295507648945
3013673,0.4825151062792017
3013674,13.448120502039442
3013675,13.894456722125646
3013676,0.49236913646995206
3013677,141.25990480955215
3013678,11.415267579494643
3013679,2.622841645391567
3013680,5.554220331993207
3013681,50.923277820986556
3013682,1.732569454261137
3013683,65.78916735761635
3013684,106.89558013829756
3013685,4.732592073378208
3013686,4.956598626151107
3013687,120.76900123115263
3013688,47.256722519876064
3013689,1192.97490436629
3013690,44.71
3013691,10.759047969034892
3013692,3.741956901503459
3013693,0.4621059359334394
3013694,2.839432015407997
3013695,2344.0293225468304
3013696,0.0
3013697,135.72133940127904
3013698,6.171844041391532
3013699,815.5901606580577
3013700,306.58567428790377
3013701,239.16280547689541
3013702,49.82617228450718
3013703,41.65448811177314
3013704,2971.8105492361774
3013705,33.7929940688846
3013706,1.242597258967918
3013707,5.585454369678743
3013708,15.348409163394093
3013709,0.07266950100403452
3013710,139.45621930153897
3013711,7.035972022939449
3013712,0.0
3013713,3.248826939961009
3013714,35.92035159884662
3013715,3.6673293326349996
3013716,105.91140086416635
3013717,144.57983385434724
3013718,1.0752491154400141
3013719,3.9380417369064515
3013720,63.86739957904682
3013721,20.886343300837087
3013722,328.7899687261541
3013723,10.16
3013724,2.699556620289503
3013725,5.072924621948896
3013726,0.023408315029762372
3013727,7.053130810879832
3013728,2830.732144841112
3013729,-0.48000377274276973
3013730,588.2275180642575
3013731,11.41234040899523
3013732,889.5930166475342
3013733,791.2273644053735
3013734,201.44900853656657
3013735,166.38509667895318
3013736,110.48784170684544
3013737,3660.418807315194
3013738,46.47463658180234
3013739,0.7057987735663489
3013740,9.205658973224018
3013741,47.10303015181193
3013742,0.5950444547321218
3013743,235.32701317104352
3013744,19.68108701756392
3013745,17.82311615820378
3013746,5.176102307415192
3013747,72.45183737184225
3013748,7.683920557216836
3013749,473.08275773543596
3013750,207.69797115210906
3013751,8.604459257120372
3013752,8.512946987579134
3013753,421.0706122271428
3013754,84.49974395712525
3013755,3296.2879863521584
3013756,0.01
3013757,34.80835017237113
3013758,6.373949084286101
3013759,-0.27918164433813436
3013760,4.664272479958036
3013761,2700.7049301144043
3013762,0.0
3013763,374.82371298018614
3013764,6.957663364728438
3013765,1180.6705727001263
3013766,724.3924698128351
3013767,447.34446756003285
3013768,72.22747626865038
3013769,54.491279416940415
3013770,4371.8182267623415
3013771,13.63392355944215
3013772,0.5771297228071282
3013773,8.122563345950885
3013774,13.986484472792169
3013775,0.06628145113879169
3013776,246.7026314190469
3013777,1.6195401699293157
3013778,3.9276811668930582
3013779,2.7606223514413637
3013780,42.48734289760057
3013781,0.8981814488751083
3013782,260.3349807938222
3013783,228.77572524946254
3013784,3.0063207993252616
3013785,2.6679661014538487
3013786,198.52580701015768
3013787,39.29097808608552
3013788,692.1860589863037
3013789,77.3
3013790,12.159273940144427
3013791,7.868469634377433
3013792,-0.06079091355703512
3013793,3.5531524214761427
3013794,2410.570005136862
3013795,0.0
3013796,371.3102262869903
3013797,7.071069617266767
3013798,1688.2352999311588
3013799,626.1021148486877
3013800,266.15043910363664
3013801,214.69252514363185
3013802,102.8933938377658
3013803,3520.2211509018293
3013804,17.01616962935507
3013805,0.8599581015684752
3013806,21.56093247871739
3013807,36.50569469978497
3013808,0.35446783056785275
3013809,234.5568053261278
3013810,2.82417406155748
3013811,0.9304537529396413
3013812,12.334464673467277
3013813,69.25314211112328
3013814,1.403351906983099
3013815,101.57375973070175
3013816,204.7998719274267
3013817,3.03553001712838
3013818,4.030755558397172
3013819,145.06596768278715
3013820,137.92346216330066
3013821,1112.4995452319722
3013822,0.75
3013823,5.983482924168646
3013824,2.310589631729598
3013825,0.06263902691899426
3013826,3.269737974595812
3013827,1479.7133503575344
3013828,0.0
3013829,125.76867441919731
3013830,6.299809941570068
3013831,611.2786603288148
3013832,335.61115991921156
3013833,123.40683721081959
3013834,52.76014095799765
3013835,46.05355854323975
3013836,2280.645235356034
3013837,12.921681493164275
3013838,0.7078635376742124
3013839,12.21692432777637
3013840,13.76020461300635
3013841,-0.14117681224324852
3013842,143.25889315181016
3013843,3.4023273754248433
3013844,0.0
3013845,3.8034189038923816
3013846,66.99951133118674
3013847,0.9909058828314081
3013848,96.36173736058386
3013849,138.1420661926981
3013850,0.9873033451556024
3013851,3.650306770777225
3013852,140.81430364349
3013853,34.89195776395573
3013854,413.86756085357933
3013855,9.64
3013856,1.8478302137713962
3013857,1.8321192110372206
3013858,0.0
3013859,1.2020915509252044
3013860,1420.9411359671822
3013861,-0.14891949638883528
3013862,263.76741535544755
3013863,9.028253548625676
3013864,548.7860336200503
3013865,494.65013492908975
3013866,117.59301623288151
3013867,51.832800347976445
3013868,72.6888611173315
3013869,2192.2419835686333
3013870,24.028117992900405
3013871,0.43218474683992714
3013872,13.626781302951342
3013873,13.648989908681811
3013874,0.09972076263490293
3013875,127.04848713652223
3013876,11.133708865248384
3013877,0.15507245194683827
3013878,1.6173110676596796
3013879,42.98414563188447
3013880,5.165230969206618
3013881,485.1770247084823
3013882,141.12145849209088
3013883,5.024029902359799
3013884,5.931755472201446
3013885,333.6328361546827
3013886,31.38876444071594
3013887,1549.8056896521866
3013888,0.0
3013889,7.495634529534453
3013890,3.3663252420386085
3013891,0.023269150247322012
3013892,4.0056597132299165
3013893,3760.8584054155954
3013894,0.019435542208025236
3013895,779.7823533409711
3013896,15.00984756961081
3013897,1210.9035962651126
3013898,1325.8591162971975
3013899,276.1505039496258
3013900,256.8112709669002
3013901,179.74369274817457
3013902,4428.827935688239
3013903,39.14252072633434
3013904,1.5578098401256848
3013905,15.376905323387149
3013906,33.63728465160257
3013907,0.11777016362778733
3013908,276.01043863360144
3013909,13.440809406837564
3013910,45.355747949865396
3013911,9.387965226386532
3013912,80.23978517090298
3013913,14.447111041705204
3013914,406.4715737084568
3013915,262.7770670674099
3013916,16.62714684003651
3013917,10.523687269465709
3013918,564.6033473902575
3013919,117.59839186311132
3013920,5984.79959046129
3013921,0.0
3013922,25.389602073946165
3013923,1.7713821326267247
3013924,0.03782002715049637
3013925,1.5237306675677345
3013926,1411.0256137945153
3013927,-0.18576425986106043
3013928,309.2666377000822
3013929,2.6692261256990815
3013930,346.5117512700757
3013931,472.22637313915754
3013932,123.5233424418463
3013933,100.08608361359069
3013934,-23.822044519043544
3013935,1589.0948976145971
3013936,16.355728051722647
3013937,0.21591967398549183
3013938,6.077489173833484
3013939,10.326766425999526
3013940,-0.11198304430760486
3013941,87.80711151105467
3013942,0.0
3013943,25.39593632533467
3013944,0.6339628942768467
3013945,61.667438716882174
3013946,5.758331814040167
3013947,208.08576834137665
3013948,75.9097881114331
3013949,5.7843252939010625
3013950,3.9282854732544807
3013951,166.31572191206422
3013952,29.801309240312953
3013953,2468.7921639217693
3013954,1.21
3013955,2.4283518407631863
3013956,3.866478010378973
3013957,0.0
3013958,0.3679791361286331
3013959,617.1436744352234
3013960,-0.011202255478552137
3013961,206.0573142787359
3013962,5.735571626565314
3013963,350.0922391907952
3013964,223.61532377020882
3013965,73.67301111696864
3013966,34.726783910351344
3013967,27.864091981308047
3013968,1404.9508801479924
3013969,14.292578947331364
3013970,1.049026372933743
3013971,9.227628585234227
3013972,9.748274860154096
3013973,0.4584165649044008
3013974,70.24457215560128
3013975,0.00933541870169452
3013976,4.685533193011917
3013977,0.2811597830295096
3013978,19.867891475247625
3013979,0.13839420476242403
3013980,257.65495873343235
3013981,145.15383589009605
3013982,2.289533387461548
3013983,1.392681392758469
3013984,128.06922663473128
3013985,19.499828169419636
3013986,960.2137859671008
3013987,0.54
3013988,1.6884173857384792
3013989,4.9106448118365345
3013990,0.28311221436358536
3013991,1.9532183420377598
3013992,2923.1832480987146
3013993,-0.20123037137844557
3013994,574.0828516414366
3013995,13.083612803847299
3013996,843.1443897159788
3013997,928.0360176972788
3013998,283.5473311968661
3013999,252.0280604628261
3014000,114.99833334883365
3014001,3727.8981572448815
3014002,22.325397919780215
3014003,2.5894800201529042
3014004,19.926398237512906
3014005,24.66010214003341
3014006,0.15125114488560804
3014007,219.1686182905443
3014008,3.0689213458740534
3014009,28.577733827329908
3014010,8.002370283155804
3014011,96.66400437451824
3014012,4.787712278373758
3014013,266.74194047336596
3014014,201.97386302405204
3014015,10.410127658360233
3014016,8.600552895890575
3014017,357.39528471102284
3014018,74.93909935308491
3014019,4062.7324930955506
3014020,1.06
3014021,16.544166337547182
3014022,4.70040812028777
3014023,-0.170863589592678
3014024,2.0244033346980315
3014025,2469.6564029729484
3014026,0.0
3014027,534.9472488722763
3014028,15.649970415734527
3014029,850.7831337588784
3014030,790.600804857532
3014031,312.94224577197156
3014032,193.93600866664644
3014033,50.06208271489658
3014034,3961.568992473448
3014035,13.57367894668249
3014036,1.0948489509803163
3014037,25.740826551007206
3014038,13.34632343443583
3014039,0.23723915544646257
3014040,208.22918679186643
3014041,0.0
3014042,7.690193331407191
3014043,5.212973475730618
3014044,18.499961084445196
3014045,1.2079152338844534
3014046,148.46545194686223
3014047,181.24232690785806
3014048,5.319971766853931
3014049,3.7697448147646733
3014050,163.66492237216193
3014051,75.83074483897443
3014052,1131.326749972052
3014053,2.25
3014054,-0.16448895931530316
3014055,5.218467194915252
3014056,0.6103142078727638
3014057,1.817256491642862
3014058,2536.5144569916642
3014059,0.0
3014060,522.587402627761
3014061,8.848013605593508
3014062,789.2855820603785
3014063,720.8613514708361
3014064,227.83808127283618
3014065,194.64149861134632
3014066,54.107530932364085
3014067,3298.5596672865136
3014068,13.625319312164827
3014069,1.1774992398180464
3014070,17.93733369761712
3014071,9.051102816300126
3014072,0.1953422468153474
3014073,211.0144367552291
3014074,0.0
3014075,6.839701911426692
3014076,4.370679813335586
3014077,42.49573899717784
3014078,1.4551222436631694
3014079,97.91887518535519
3014080,194.41530634896836
3014081,4.037152377168576
3014082,2.4142939177047458
3014083,160.2498636682061
3014084,55.03614376673687
3014085,861.5580819037436
3014086,1.93
3014087,5.090913874862514
3014088,11.086842698895953
3014089,1.501178837908924
3014090,13.361490861389093
3014091,7560.78383953121
3014092,-0.7374809678317932
3014093,1158.6510491110407
3014094,36.913373831205675
3014095,1892.7272396665594
3014096,2036.0224517859579
3014097,304.140698607587
3014098,482.0585687939509
3014099,326.880148417548
3014100,7459.309054428864
3014101,97.56371166729093
3014102,2.6621383984859577
3014103,44.21888325534002
3014104,51.62404647152728
3014105,1.1887961566221676
3014106,492.5922217519223
3014107,32.364413550853826
3014108,72.77690917796554
3014109,16.497306845626817
3014110,195.50252460302943
3014111,26.286331355861957
3014112,629.882634508346
3014113,457.45420034196997
3014114,14.040988889549919
3014115,18.02167877388394
3014116,1008.8673624136322
3014117,194.3552918431839
3014118,10431.652833176511
3014119,1.27
3014120,70.90720706688299
3014121,2.6559079178018896
3014122,0.23573664353029178
3014123,1.019186562167378
3014124,1312.960589403167
3014125,0.0
3014126,123.82754927774768
3014127,3.1930590552523226
3014128,664.0536230288503
3014129,286.7334811275025
3014130,99.92698107468716
3014131,109.43332933530488
3014132,46.95242353768222
3014133,2364.579704772678
3014134,5.4978141221549635
3014135,0.5442770135836628
3014136,7.897508726197619
3014137,5.412599580750568
3014138,0.2973807644449258
3014139,157.50224744634738
3014140,-0.17552917635191523
3014141,0.0
3014142,3.989273931389042
3014143,42.85113644017379
3014144,0.41978540036296774
3014145,50.99746521144343
3014146,67.19756930974157
3014147,1.3899838023714874
3014148,4.482156439425503
3014149,96.69228644666529
3014150,13.903191689402664
3014151,347.02580306549976
3014152,0.06
3014153,3.568673730387104
3014154,7.073801056462267
3014155,0.13788982872073152
3014156,2.238446573469817
3014157,2663.887207135114
3014158,0.0
3014159,423.27055182231004
3014160,7.297196453503185
3014161,1076.0543626990232
3014162,703.4511005566784
3014163,203.38292994262758
3014164,243.73576752563605
3014165,77.75130584244012
3014166,3816.3707200121335
3014167,14.920284423828104
3014168,0.2837008900962137
3014169,9.121270623441955
3014170,14.279992688833756
3014171,0.2875153872054077
3014172,227.36446078439772
3014173,2.5373400099680032
3014174,2.2608366522393872
3014175,11.032543000008456
3014176,11.292609799823051
3014177,1.7135967376121395
3014178,266.49693623233884
3014179,170.2414629181626
3014180,4.751038639511902
3014181,5.829390015053198
3014182,116.48370189062341
3014183,56.80146971896118
3014184,1058.609549891237
3014185,2.36
3014186,6.83195579283728
3014187,0.5837702818859719
3014188,-0.00011010676225682754
3014189,0.5832374293840723
3014190,653.8638905727098
3014191,0.0
3014192,100.54067922931236
3014193,2.0530165649966223
3014194,725.6010189672718
3014195,166.67196277775764
3014196,84.00964813333745
3014197,149.56331231183276
3014198,10.216519798727207
3014199,2738.317622421442
3014200,2.1149220281104033
3014201,0.13476429128522072
3014202,8.246516160087356
3014203,2.974033881133504
3014204,0.20302203855189765
3014205,71.52505258163252
3014206,0.0
3014207,0.0
3014208,0.9362671960100255
3014209,21.274563476154974
3014210,0.29441480835919287
3014211,56.92910430159212
3014212,57.8876063129846
3014213,0.8870975242315855
3014214,1.0209786833486993
3014215,44.34617723055127
3014216,9.007734977398261
3014217,132.6587049131403
3014218,0.0
3014219,1.9375216833103486
3014220,6.26554939705007
3014221,-0.4024130269200691
3014222,2.824373683241748
3014223,1726.562262626886
3014224,0.0
3014225,181.05556221926182
3014226,4.02447802373
3014227,747.4967909955872
3014228,464.47380205836737
3014229,145.63530075887064
3014230,132.26804302732953
3014231,61.93800923918373
3014232,2688.8507158868388
3014233,4.475614933471432
3014234,0.7504840188873996
3014235,15.996536982890085
3014236,12.422009673237493
3014237,0.02378223396508186
3014238,188.58630075122994
3014239,0.0
3014240,0.0
3014241,12.642978365301287
3014242,9.51373013959909
3014243,0.6829136072669504
3014244,229.07571689409713
3014245,155.05346118369994
3014246,1.866459427974843
3014247,4.954473088127747
3014248,195.59840168726168
3014249,21.695770265194554
3014250,1073.4347061851324
3014251,0.0
3014252,0.8223443452498467
3014253,3.7680743786056254
3014254,0.16269214188834558
3014255,2.3615745080862336
3014256,1742.3105374994957
3014257,0.0
3014258,571.6695576698231
3014259,5.920241412662664
3014260,719.1111547499313
3014261,677.0449716219402
3014262,195.12934448324918
3014263,93.18873331438924
3014264,59.22136552359235
3014265,3204.2618222031883
3014266,5.466242434868031
3014267,4.245783133519293
3014268,14.05327420562341
3014269,33.27809900315994
3014270,-0.08391037058165961
3014271,165.13527284932104
3014272,2.6196665198650195
3014273,2.9616688276711045
3014274,2.6170882387497554
3014275,26.305303456906177
3014276,2.097257697927815
3014277,160.37873893024897
3014278,206.15458103218043
3014279,3.2212545057652466
3014280,6.829423428519827
3014281,134.1149470626603
3014282,30.359485777980826
3014283,577.4560188039261
3014284,4.6
3014285,4.277927007812011
3014286,3.568936401542515
3014287,-0.11636961051602385
3014288,0.5040126485844997
3014289,1203.6611720751976
3014290,0.0
3014291,69.99602701083269
3014292,2.097347826902251
3014293,375.24673153963
3014294,193.59997608684827
3014295,71.72808855556463
3014296,115.9360384570607
3014297,16.1616370178931
3014298,1548.2089606274044
3014299,5.271270587987345
3014300,0.49945434817167855
3014301,10.004372627434254
3014302,10.041021231290367
3014303,0.3029210857452406
3014304,84.96904341417496
3014305,0.0
3014306,0.0
3014307,0.5523963653291926
3014308,-12.949027161507232
3014309,0.5262519466319109
3014310,163.90415410213365
3014311,76.64813707075876
3014312,0.6462617291702308
3014313,0.9680012556176798
3014314,30.766695256779368
3014315,15.944854793575953
3014316,282.6656828760048
3014317,0.01
3014318,1.0692542172200898
3014319,4.866512075339232
3014320,0.025167788772416738
3014321,0.7901021038916076
3014322,2784.10610967015
3014323,0.0
3014324,400.6852277422099
3014325,8.561706458756593
3014326,701.6017848283461
3014327,629.3138325434693
3014328,186.54010877501963
3014329,110.60990225476871
3014330,47.83611355322857
3014331,3350.890754822726
3014332,8.374310554864184
3014333,0.7656886206982985
3014334,33.14286424680118
3014335,8.704313088934287
3014336,0.25731002630756106
3014337,164.68740152132875
3014338,0.0
3014339,23.4148561523503
3014340,4.464413521976324
3014341,7.328819222109232
3014342,0.5738805070652796
3014343,203.21394306721223
3014344,149.25903423973298
3014345,2.6755394674156197
3014346,1.7814313811320397
3014347,102.43596809122641
3014348,43.077592924531224
3014349,954.3648725598255
